ID,Prediction,Actual,Deviation
"('WO2012057657A1', tensor(2020))",1.0017633438110352,3,-1.9982366561889648
"('US9045209B2', tensor(2020))",19.172792434692383,19,0.1727924346923828
"('WO2010023105A1', tensor(2018))",1.0017633438110352,5,-3.998236656188965
"('US8298475B2', tensor(2015))",2.9336347579956055,4,-1.0663652420043945
"('EP3859226A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('US20190039598A1', tensor(2023))",5.266572952270508,2,3.266572952270508
"('WO2012152199A1', tensor(2015))",4.79661750793457,13,-8.20338249206543
"('EP2412594B1', tensor(2017))",9.478706359863281,24,-14.521293640136719
"('WO2017194553A1', tensor(2021))",2.9995672702789307,4,-1.0004327297210693
"('US8723306B2', tensor(2022))",19.153165817260742,28,-8.846834182739258
"('WO2021039064A1', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('WO2018231098A1', tensor(2022))",3.6276509761810303,0,3.6276509761810303
"('US20120079820A1', tensor(2015))",5.751725673675537,5,0.7517256736755371
"('JP2014509727A', tensor(2023))",8.866217613220215,2,6.866217613220215
"('JP6815854B2', tensor(2023))",10.307404518127441,10,0.3074045181274414
"('JP5722683B2', tensor(2013))",2.5507466793060303,3,-0.4492533206939697
"('WO2015037076A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('JP2013530366A', tensor(2012))",2.4056284427642822,1,1.4056284427642822
"('US9428177B2', tensor(2014))",1.0279018878936768,5,-3.9720981121063232
"('WO2012133104A1', tensor(2013))",4.216240882873535,2,2.216240882873535
"('US20210229646A1', tensor(2023))",10.108741760253906,5,5.108741760253906
"('US10205334B2', tensor(2022))",8.654135704040527,14,-5.345864295959473
"('WO2022011928A1', tensor(2021))",0.6271810531616211,1,-0.3728189468383789
"('EP2615264B1', tensor(2017))",10.887946128845215,19,-8.112053871154785
"('US8428804B2', tensor(2010))",0.12720251083374023,4,-3.8727974891662598
"('JP2009219189A', tensor(2018))",1.0017633438110352,5,-3.998236656188965
"('US20130218385A1', tensor(2013))",17.857730865478516,3,14.857730865478516
"('EP2573281B1', tensor(2022))",16.554630279541016,35,-18.445369720458984
"('US20150372624A1', tensor(2015))",2.8325982093811035,0,2.8325982093811035
"('US9956890B2', tensor(2016))",10.647566795349121,1,9.647566795349121
"('JP2015003564A', tensor(2022))",1.9222290515899658,10,-8.077770948410034
"('WO2012005901A1', tensor(2019))",0.969953715801239,7,-6.030046284198761
"('US9849792B2', tensor(2017))",15.522598266601562,12,3.5225982666015625
"('EP2711470B1', tensor(2013))",3.700859785079956,6,-2.299140214920044
"('US9359947B2', tensor(2021))",32.39640426635742,28,4.396404266357422
"('EP2878034B1', tensor(2016))",14.101377487182617,2,12.101377487182617
"('JP5338730B2', tensor(2019))",3.6504604816436768,16,-12.349539518356323
"('WO2018006494A1', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('US20220320555A1', tensor(2021))",3.2519729137420654,0,3.2519729137420654
"('US20110109158A1', tensor(2020))",3.384889841079712,30,-26.615110158920288
"('EP2620715B1', tensor(2016))",1.6424357891082764,4,-2.3575642108917236
"('US20180194337A1', tensor(2018))",7.459834098815918,15,-7.540165901184082
"('WO2013178409A1', tensor(2018))",0.984787106513977,0,0.984787106513977
"('US20170343213A1', tensor(2022))",4.305128574371338,2,2.305128574371338
"('WO2012069155A3', tensor(2021))",1.0017633438110352,3,-1.9982366561889648
"('WO2015130193A1', tensor(2015))",0.4488673210144043,0,0.4488673210144043
"('EP2620715B1', tensor(2020))",1.4026575088500977,9,-7.597342491149902
"('EP2706305A1', tensor(2013))",-0.5080564618110657,0,-0.5080564618110657
"('WO2016030313A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('US20200299130A1', tensor(2021))",1.0017633438110352,2,-0.9982366561889648
"('US20130187576A1', tensor(2020))",9.535553932189941,7,2.5355539321899414
"('US20090235903A1', tensor(2009))",3.7162435054779053,1,2.7162435054779053
"('US8551200B2', tensor(2022))",7.903449058532715,19,-11.096550941467285
"('WO2021180300A1', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('WO2013050803A1', tensor(2020))",1.0017633438110352,2,-0.9982366561889648
"('JP2011202659A', tensor(2016))",2.190598487854004,1,1.190598487854004
"('JP2011084114A', tensor(2017))",6.050281524658203,0,6.050281524658203
"('US20150267916A1', tensor(2022))",4.228142261505127,17,-12.771857738494873
"('US20120231926A1', tensor(2013))",10.84448528289795,4,6.844485282897949
"('US9803339B2', tensor(2018))",12.272515296936035,25,-12.727484703063965
"('US20130141052A1', tensor(2016))",7.500547885894775,4,3.5005478858947754
"('EP2616559B1', tensor(2012))",1.9952819347381592,3,-1.0047180652618408
"('JP2019156225A', tensor(2021))",1.9525728225708008,3,-1.0474271774291992
"('EP2406485B1', tensor(2023))",9.676287651062012,17,-7.323712348937988
"('US9273873B1', tensor(2022))",3.0406014919281006,3,0.040601491928100586
"('WO2012133104A1', tensor(2015))",5.330019474029541,4,1.330019474029541
"('US20190024883A1', tensor(2023))",2.079622268676758,0,2.079622268676758
"('US8209975B2', tensor(2023))",15.384547233581543,23,-7.615452766418457
"('WO2011093163A1', tensor(2018))",1.0034066438674927,5,-3.9965933561325073
"('EP2831385B1', tensor(2014))",3.357607126235962,5,-1.642392873764038
"('US20180079312A1', tensor(2022))",5.00175142288208,1,4.00175142288208
"('EP2258996A1', tensor(2017))",7.87967586517334,5,2.87967586517334
"('WO2012013470A1', tensor(2011))",1.1023391485214233,0,1.1023391485214233
"('WO2021261683A1', tensor(2023))",1.0017633438110352,1,0.0017633438110351562
"('EP2461383B1', tensor(2019))",14.438207626342773,21,-6.561792373657227
"('WO2011159595A3', tensor(2023))",3.3131184577941895,15,-11.68688154220581
"('US20150107249A1', tensor(2016))",5.585450172424316,3,2.5854501724243164
"('EP2899473B1', tensor(2021))",11.738767623901367,6,5.738767623901367
"('US10668823B2', tensor(2016))",0.8622863292694092,1,-0.13771367073059082
"('JP5478743B2', tensor(2020))",6.0076751708984375,21,-14.992324829101562
"('US20150244301A1', tensor(2017))",8.851839065551758,7,1.8518390655517578
"('US9284718B2', tensor(2021))",13.453577995300293,22,-8.546422004699707
"('JP5037635B2', tensor(2013))",1.6908845901489258,2,-0.3091154098510742
"('WO2013060447A1', tensor(2020))",1.0017633438110352,2,-0.9982366561889648
"('US20150176905A1', tensor(2016))",16.817707061767578,6,10.817707061767578
"('US8142542B2', tensor(2017))",12.819673538208008,15,-2.180326461791992
"('US20160377302A1', tensor(2015))",0.606718897819519,1,-0.39328110218048096
"('US11084395B2', tensor(2020))",3.0705604553222656,1,2.0705604553222656
"('EP2444755A3', tensor(2019))",1.4131931066513062,6,-4.586806893348694
"('WO2022144045A1', tensor(2022))",1.0017633438110352,2,-0.9982366561889648
"('US20110132280A1', tensor(2016))",6.606198787689209,6,0.606198787689209
"('US10046645B2', tensor(2021))",5.138767719268799,1,4.138767719268799
"('WO2021088863A1', tensor(2020))",0.9768377542495728,1,-0.023162245750427246
"('WO2018056191A1', tensor(2018))",4.647961139678955,2,2.647961139678955
"('US20210247103A1', tensor(2022))",15.353090286254883,7,8.353090286254883
"('US20210211083A1', tensor(2022))",11.102453231811523,7,4.102453231811523
"('EP2643559B1', tensor(2017))",5.556095600128174,10,-4.443904399871826
"('WO2014192371A1', tensor(2015))",1.0017633438110352,0,1.0017633438110352
"('US20120048257A1', tensor(2020))",1.0017633438110352,3,-1.9982366561889648
"('WO2013029539A1', tensor(2016))",0.9999273419380188,5,-4.000072658061981
"('JP2015218634A', tensor(2020))",6.983856678009033,8,-1.0161433219909668
"('EP2080662A1', tensor(2017))",8.12321949005127,1,7.1232194900512695
"('US10272902B2', tensor(2010))",1.0703459978103638,0,1.0703459978103638
"('JP2010193570A', tensor(2011))",1.2008229494094849,3,-1.7991770505905151
"('EP2584299B1', tensor(2021))",4.26686954498291,5,-0.7331304550170898
"('EP2645007B1', tensor(2014))",4.516848564147949,4,0.5168485641479492
"('US9897120B2', tensor(2023))",23.25786590576172,19,4.257865905761719
"('EP2983000B1', tensor(2016))",11.574296951293945,4,7.574296951293945
"('US10446887B2', tensor(2021))",14.217377662658691,22,-7.782622337341309
"('US10283797B2', tensor(2014))",0.4675593376159668,0,0.4675593376159668
"('US10330030B2', tensor(2022))",15.883005142211914,51,-35.116994857788086
"('JP2010252617A', tensor(2021))",1.0017633438110352,3,-1.9982366561889648
"('US10112600B2', tensor(2018))",11.907645225524902,3,8.907645225524902
"('US20130122798A1', tensor(2012))",0.30311113595962524,0,0.30311113595962524
"('US8790540B2', tensor(2013))",1.0017633438110352,14,-12.998236656188965
"('US8983703B2', tensor(2020))",17.63109588623047,13,4.631095886230469
"('WO2015003778A1', tensor(2018))",1.0017633438110352,7,-5.998236656188965
"('EP2634483A3', tensor(2021))",1.0017633438110352,4,-2.998236656188965
"('WO2016019357A1', tensor(2021))",1.0017633438110352,4,-2.998236656188965
"('EP2444272B1', tensor(2016))",7.454547882080078,20,-12.545452117919922
"('US20230083236A1', tensor(2023))",6.186513900756836,0,6.186513900756836
"('US9422863B2', tensor(2015))",7.142304420471191,10,-2.8576955795288086
"('EP2172714A2', tensor(2022))",1.0023325681686401,5,-3.99766743183136
"('JP6406583B2', tensor(2016))",0.9910876750946045,1,-0.008912324905395508
"('US9376022B2', tensor(2020))",13.140924453735352,26,-12.859075546264648
"('EP4160101A1', tensor(2021))",0.7399837374687195,0,0.7399837374687195
"('US8632136B2', tensor(2013))",1.585411548614502,23,-21.414588451385498
"('WO2014139253A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('JP5907493B2', tensor(2019))",15.127406120300293,7,8.127406120300293
"('US10066512B2', tensor(2020))",12.53877067565918,15,-2.4612293243408203
"('JP6811062B2', tensor(2020))",1.0017633438110352,2,-0.9982366561889648
"('US8939826B2', tensor(2016))",4.250840663909912,10,-5.749159336090088
"('WO2015010467A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('WO2019134800A1', tensor(2018))",-0.020660221576690674,0,-0.020660221576690674
"('US20160348551A1', tensor(2015))",0.5792187452316284,0,0.5792187452316284
"('US20100025135A1', tensor(2014))",6.931293487548828,4,2.931293487548828
"('US9027322B2', tensor(2016))",15.542009353637695,7,8.542009353637695
"('WO2017117690A1', tensor(2018))",1.0002968311309814,2,-0.9997031688690186
"('US9217368B2', tensor(2023))",1.7941851615905762,15,-13.205814838409424
"('US20120312015A1', tensor(2022))",1.0017633438110352,2,-0.9982366561889648
"('US9109513B2', tensor(2009))",-0.4292164444923401,0,-0.4292164444923401
"('US20140060825A1', tensor(2019))",1.7893249988555908,6,-4.210675001144409
"('WO2016199291A1', tensor(2016))",0.8937937021255493,0,0.8937937021255493
"('WO2022182302A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('WO2012141343A1', tensor(2016))",0.9737772941589355,1,-0.026222705841064453
"('EP2971992B1', tensor(2019))",23.91532325744629,43,-19.08467674255371
"('WO2014029635A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('US20140032029A1', tensor(2018))",10.74853229522705,6,4.748532295227051
"('US8820060B2', tensor(2021))",5.637228488922119,18,-12.36277151107788
"('EP2535232A2', tensor(2021))",5.168534755706787,7,-1.831465244293213
"('US20110266726A1', tensor(2014))",8.308290481567383,8,0.3082904815673828
"('US20180298843A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('EP2107203A2', tensor(2017))",0.9998431205749512,6,-5.000156879425049
"('JP2009269469A', tensor(2013))",0.9550008773803711,5,-4.044999122619629
"('US20160218593A1', tensor(2021))",1.0017633438110352,4,-2.998236656188965
"('EP3306208A1', tensor(2020))",1.5583372116088867,1,0.5583372116088867
"('US9587827B2', tensor(2019))",2.176095962524414,1,1.176095962524414
"('US8893506B2', tensor(2016))",14.502226829528809,13,1.5022268295288086
"('US20120029766A1', tensor(2021))",2.0162971019744873,8,-5.983702898025513
"('WO2012159194A1', tensor(2016))",2.6218039989471436,5,-2.3781960010528564
"('EP2236803A1', tensor(2011))",4.769382953643799,12,-7.230617046356201
"('US20120231926A1', tensor(2016))",10.89592456817627,5,5.8959245681762695
"('EP3798044B1', tensor(2018))",1.716094970703125,13,-11.283905029296875
"('EP4191037A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('WO2012140045A3', tensor(2021))",1.6412856578826904,0,1.6412856578826904
"('US10274210B2', tensor(2010))",3.9437620639801025,1,2.9437620639801025
"('US20150045178A1', tensor(2014))",1.363008975982666,1,0.363008975982666
"('WO2015123737A1', tensor(2023))",6.751736640930176,11,-4.248263359069824
"('WO2019169353A1', tensor(2021))",0.9462254643440247,0,0.9462254643440247
"('WO2011062307A1', tensor(2023))",6.714341163635254,3,3.714341163635254
"('US9428063B2', tensor(2019))",12.675024032592773,35,-22.324975967407227
"('WO2010057279A1', tensor(2008))",0.9971747398376465,0,0.9971747398376465
"('US20120211929A1', tensor(2021))",1.0017633438110352,6,-4.998236656188965
"('EP2236339B1', tensor(2020))",17.30179786682129,23,-5.698202133178711
"('WO2017162996A1', tensor(2022))",0.6568186283111572,3,-2.3431813716888428
"('EP3943830A1', tensor(2020))",0.8019246459007263,0,0.8019246459007263
"('JP6976083B2', tensor(2021))",7.369492530822754,6,1.369492530822754
"('EP2431679A2', tensor(2017))",2.6985018253326416,0,2.6985018253326416
"('JP2013132197A', tensor(2018))",1.0017633438110352,10,-8.998236656188965
"('US9677831B2', tensor(2011))",6.1776580810546875,1,5.1776580810546875
"('EP2492604A1', tensor(2019))",0.8398534655570984,3,-2.1601465344429016
"('US20190024980A1', tensor(2023))",5.569827556610107,0,5.569827556610107
"('US10858992B2', tensor(2022))",4.087233543395996,2,2.087233543395996
"('US8464821B2', tensor(2023))",4.9139084815979,20,-15.0860915184021
"('US11635115B2', tensor(2018))",0.14813190698623657,5,-4.851868093013763
"('WO2015048877A1', tensor(2018))",1.712381362915039,0,1.712381362915039
"('US8747265B2', tensor(2011))",4.047306060791016,3,1.0473060607910156
"('EP2607828B1', tensor(2012))",0.7629239559173584,2,-1.2370760440826416
"('WO2016064785A1', tensor(2022))",1.3313084840774536,2,-0.6686915159225464
"('EP3277535B1', tensor(2021))",11.759332656860352,9,2.7593326568603516
"('US20160265805A1', tensor(2015))",2.9218766689300537,4,-1.0781233310699463
"('WO2020147844A1', tensor(2020))",0.9681879878044128,1,-0.03181201219558716
"('US9413256B2', tensor(2021))",8.023595809936523,12,-3.9764041900634766
"('US20160356553A1', tensor(2020))",11.692665100097656,8,3.6926651000976562
"('US20160265805A1', tensor(2023))",8.874174118041992,7,1.8741741180419922
"('WO2022265070A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('US10641520B2', tensor(2021))",4.836576461791992,18,-13.163423538208008
"('EP3109111B1', tensor(2023))",17.511455535888672,14,3.511455535888672
"('US20120247734A1', tensor(2014))",1.2998149394989014,0,1.2998149394989014
"('WO2018064622A1', tensor(2019))",0.1885797381401062,0,0.1885797381401062
"('US9726374B2', tensor(2014))",28.992279052734375,2,26.992279052734375
"('WO2017078418A1', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('US20110014578A1', tensor(2018))",9.198944091796875,26,-16.801055908203125
"('JP2011217567A', tensor(2012))",1.0017633438110352,1,0.0017633438110351562
"('US10871098B2', tensor(2022))",9.085994720458984,3,6.085994720458984
"('EP2881555B1', tensor(2016))",9.185208320617676,1,8.185208320617676
"('JP2021101111A', tensor(2023))",19.53384780883789,5,14.53384780883789
"('WO2016074077A1', tensor(2021))",0.43818894028663635,3,-2.5618110597133636
"('EP2737600B1', tensor(2023))",70.14154815673828,96,-25.85845184326172
"('US8205443B2', tensor(2011))",6.191083908081055,3,3.1910839080810547
"('US20140048021A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('US9500362B2', tensor(2021))",31.119129180908203,41,-9.880870819091797
"('US8727053B2', tensor(2017))",19.631210327148438,23,-3.3687896728515625
"('JP5333659B2', tensor(2013))",3.425027370452881,6,-2.574972629547119
"('EP3424768B1', tensor(2019))",6.779796123504639,3,3.7797961235046387
"('US20200079348A1', tensor(2020))",2.9102394580841064,3,-0.08976054191589355
"('JP2016000647A', tensor(2015))",1.0027140378952026,1,0.0027140378952026367
"('JP6121094B2', tensor(2016))",6.860092639923096,8,-1.1399073600769043
"('US9174520B2', tensor(2015))",15.796411514282227,8,7.796411514282227
"('JP2016528430A', tensor(2015))",-0.054004967212677,1,-1.054004967212677
"('EP3096089A1', tensor(2018))",3.620851516723633,1,2.620851516723633
"('EP3093571B1', tensor(2017))",0.918468713760376,0,0.918468713760376
"('EP2719777A1', tensor(2021))",1.0017633438110352,4,-2.998236656188965
"('US9909496B2', tensor(2018))",17.51297950744629,7,10.512979507446289
"('US10746422B2', tensor(2015))",15.889633178710938,5,10.889633178710938
"('EP3173160A1', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('WO2017023686A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('WO2014020246A1', tensor(2019))",0.9965636134147644,5,-4.003436386585236
"('US7999407B2', tensor(2021))",3.676284074783325,14,-10.323715925216675
"('US20190009760A1', tensor(2022))",10.988531112670898,7,3.9885311126708984
"('WO2018045362A1', tensor(2020))",1.6725635528564453,5,-3.3274364471435547
"('EP2639091A1', tensor(2017))",8.437021255493164,9,-0.5629787445068359
"('US8798900B2', tensor(2013))",6.865100383758545,4,2.865100383758545
"('US20150218973A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('US9376998B2', tensor(2013))",0.9619660377502441,2,-1.0380339622497559
"('US10287924B2', tensor(2015))",0.5407085418701172,9,-8.459291458129883
"('WO2017076414A1', tensor(2016))",0.26599955558776855,0,0.26599955558776855
"('US8612076B2', tensor(2013))",9.624805450439453,14,-4.375194549560547
"('US9127894B2', tensor(2016))",15.436746597290039,13,2.436746597290039
"('WO2018025546A1', tensor(2017))",0.3438994288444519,0,0.3438994288444519
"('WO2020007751A1', tensor(2022))",4.432845592498779,5,-0.5671544075012207
"('US20210356179A1', tensor(2021))",6.228517055511475,1,5.228517055511475
"('EP2473781B1', tensor(2014))",6.941169738769531,62,-55.05883026123047
"('WO2014189109A1', tensor(2021))",1.0017633438110352,5,-3.998236656188965
"('US10029664B2', tensor(2023))",4.946718692779541,4,0.946718692779541
"('WO2012133705A1', tensor(2020))",2.586555004119873,1,1.586555004119873
"('US9469515B2', tensor(2013))",0.5895153284072876,2,-1.4104846715927124
"('US20140208728A1', tensor(2017))",5.62331485748291,8,-2.37668514251709
"('US8397493B1', tensor(2015))",2.9756858348846436,0,2.9756858348846436
"('WO2013034786A1', tensor(2015))",4.915253162384033,0,4.915253162384033
"('WO2016056898A1', tensor(2017))",1.864414930343628,2,-0.13558506965637207
"('US20160109143A1', tensor(2020))",1.8842575550079346,2,-0.11574244499206543
"('EP3294441A4', tensor(2023))",7.228988170623779,2,5.228988170623779
"('EP2492604A1', tensor(2021))",0.989673376083374,3,-2.010326623916626
"('WO2014178112A1', tensor(2023))",3.4886200428009033,5,-1.5113799571990967
"('US8739521B2', tensor(2021))",11.013081550598145,18,-6.9869184494018555
"('WO2014207717A1', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('US20190337391A1', tensor(2019))",13.857993125915527,3,10.857993125915527
"('WO2009143261A1', tensor(2014))",0.5069187879562378,0,0.5069187879562378
"('US11137316B2', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('EP2679435A1', tensor(2018))",1.0017633438110352,1,0.0017633438110351562
"('US8689580B2', tensor(2015))",2.591921091079712,22,-19.408078908920288
"('US20200124363A1', tensor(2019))",5.776623725891113,0,5.776623725891113
"('US8430777B2', tensor(2022))",13.520864486694336,22,-8.479135513305664
"('WO2013035950A1', tensor(2014))",1.0017633438110352,3,-1.9982366561889648
"('EP2583741A1', tensor(2023))",8.547781944274902,3,5.547781944274902
"('WO2017003281A1', tensor(2017))",3.6124370098114014,0,3.6124370098114014
"('US10995965B2', tensor(2014))",2.7030253410339355,5,-2.2969746589660645
"('JP2014502937A', tensor(2015))",5.10284423828125,6,-0.89715576171875
"('US11155171B2', tensor(2022))",5.032283782958984,7,-1.9677162170410156
"('WO2017190866A1', tensor(2020))",1.0017633438110352,5,-3.998236656188965
"('WO2017139948A1', tensor(2019))",1.0017633438110352,1,0.0017633438110351562
"('WO2016056898A1', tensor(2023))",2.699272632598877,2,0.699272632598877
"('US20130306004A1', tensor(2013))",3.309295177459717,0,3.309295177459717
"('WO2019045997A1', tensor(2018))",2.115934371948242,0,2.115934371948242
"('US20140353975A1', tensor(2023))",1.0017633438110352,8,-6.998236656188965
"('WO2010024727A1', tensor(2020))",1.0017633438110352,3,-1.9982366561889648
"('EP3203149A1', tensor(2016))",0.42805570363998413,0,0.42805570363998413
"('US8863508B2', tensor(2018))",6.936908721923828,6,0.9369087219238281
"('US7753972B2', tensor(2009))",0.7999714016914368,14,-13.200028598308563
"('JP2010065587A', tensor(2023))",1.0017633438110352,17,-15.998236656188965
"('JP6549784B2', tensor(2020))",12.065643310546875,2,10.065643310546875
"('EP2620206B1', tensor(2012))",3.557504177093506,1,2.557504177093506
"('JP2010098888A', tensor(2012))",0.9435856342315674,3,-2.0564143657684326
"('WO2010046720A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('EP2711507A2', tensor(2014))",0.6078834533691406,2,-1.3921165466308594
"('US8955467B1', tensor(2018))",7.85236930847168,5,2.8523693084716797
"('US20150267931A1', tensor(2014))",0.5363703966140747,1,-0.4636296033859253
"('JP2012188932A', tensor(2018))",4.751116752624512,0,4.751116752624512
"('US20220169252A1', tensor(2023))",2.337691068649292,4,-1.662308931350708
"('US8565953B2', tensor(2013))",17.519704818725586,16,1.519704818725586
"('JP6482727B2', tensor(2016))",0.23777681589126587,0,0.23777681589126587
"('US8571779B2', tensor(2023))",12.067376136779785,20,-7.932623863220215
"('US9353993B2', tensor(2016))",3.2301628589630127,2,1.2301628589630127
"('WO2015063935A1', tensor(2023))",5.904246807098389,4,1.9042468070983887
"('US20200207329A1', tensor(2022))",11.946404457092285,1,10.946404457092285
"('JP6986131B2', tensor(2023))",16.560832977294922,3,13.560832977294922
"('US20100174484A1', tensor(2020))",6.4810709953308105,51,-44.51892900466919
"('WO2023065625A1', tensor(2023))",1.0017633438110352,1,0.0017633438110351562
"('EP2143841A2', tensor(2012))",0.8768334984779358,2,-1.1231665015220642
"('US8936080B2', tensor(2016))",12.932891845703125,29,-16.067108154296875
"('US10690379B2', tensor(2017))",-0.24140852689743042,2,-2.2414085268974304
"('US20210246633A1', tensor(2018))",-0.15065771341323853,0,-0.15065771341323853
"('WO2012159817A1', tensor(2018))",0.9548934102058411,3,-2.045106589794159
"('US20100256885A1', tensor(2012))",1.7278454303741455,4,-2.2721545696258545
"('US20090256514A1', tensor(2013))",3.9069485664367676,2,1.9069485664367676
"('WO2023059076A1', tensor(2022))",0.8847247362136841,1,-0.11527526378631592
"('WO2022238358A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('US9126599B2', tensor(2022))",17.564714431762695,24,-6.435285568237305
"('EP2418132A1', tensor(2021))",10.685975074768066,11,-0.3140249252319336
"('US20090229402A1', tensor(2020))",2.7823445796966553,9,-6.217655420303345
"('WO2017007509A3', tensor(2022))",2.2907843589782715,3,-0.7092156410217285
"('US20150176905A1', tensor(2018))",16.98162269592285,6,10.981622695922852
"('WO2017204283A1', tensor(2018))",1.7772905826568604,0,1.7772905826568604
"('WO2015068087A1', tensor(2015))",1.994971513748169,2,-0.005028486251831055
"('US9085334B2', tensor(2022))",33.13235855102539,88,-54.86764144897461
"('US11604005B1', tensor(2022))",2.395160675048828,0,2.395160675048828
"('US20140016663A1', tensor(2020))",6.879807949066162,8,-1.120192050933838
"('US20120211929A1', tensor(2020))",1.0017633438110352,6,-4.998236656188965
"('US11285951B2', tensor(2023))",10.740065574645996,6,4.740065574645996
"('EP2639414A2', tensor(2016))",6.994599342346191,1,5.994599342346191
"('US9446749B2', tensor(2016))",11.641519546508789,6,5.641519546508789
"('US8747265B2', tensor(2014))",13.985669136047363,29,-15.014330863952637
"('WO2012169375A1', tensor(2022))",1.0017633438110352,5,-3.998236656188965
"('JP2011512491A', tensor(2023))",6.513131618499756,1,5.513131618499756
"('EP3640562B1', tensor(2018))",0.00304490327835083,3,-2.996955096721649
"('US20210123618A1', tensor(2011))",1.0103932619094849,0,1.0103932619094849
"('US9731607B1', tensor(2017))",3.334970235824585,0,3.334970235824585
"('US20110278859A1', tensor(2022))",1.0017633438110352,3,-1.9982366561889648
"('EP2187138A3', tensor(2013))",0.3409033417701721,0,0.3409033417701721
"('WO2014177422A1', tensor(2022))",1.0017633438110352,2,-0.9982366561889648
"('US20170198634A1', tensor(2020))",13.86705207824707,21,-7.13294792175293
"('WO2016162118A1', tensor(2023))",1.0017633438110352,2,-0.9982366561889648
"('EP3249313B1', tensor(2021))",8.336075782775879,1,7.336075782775879
"('US9726441B2', tensor(2020))",9.77821159362793,5,4.77821159362793
"('WO2014082902A3', tensor(2013))",-0.10547524690628052,0,-0.10547524690628052
"('WO2012025440A2', tensor(2017))",1.0017633438110352,3,-1.9982366561889648
"('WO2014196939A3', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('US10781771B1', tensor(2019))",1.311339020729065,0,1.311339020729065
"('EP2093507B1', tensor(2012))",0.44929879903793335,0,0.44929879903793335
"('JP2012519831A', tensor(2011))",2.930992364883423,1,1.9309923648834229
"('US20140116875A1', tensor(2020))",10.986756324768066,1,9.986756324768066
"('US9415732B2', tensor(2023))",13.915083885192871,14,-0.0849161148071289
"('US9321352B2', tensor(2021))",4.469361305236816,46,-41.530638694763184
"('US20130236272A1', tensor(2023))",10.570487976074219,4,6.570487976074219
"('EP3274637B1', tensor(2021))",6.518250465393066,2,4.518250465393066
"('US9482248B2', tensor(2017))",5.432741165161133,12,-6.567258834838867
"('US9062876B2', tensor(2022))",4.187946796417236,5,-0.8120532035827637
"('EP3196367A1', tensor(2020))",7.090668678283691,6,1.0906686782836914
"('US10112600B2', tensor(2013))",1.0017633438110352,0,1.0017633438110352
"('EP2813772B1', tensor(2014))",2.972799062728882,1,1.9727990627288818
"('US20100071602A1', tensor(2011))",0.935224175453186,1,-0.06477582454681396
"('JP5250523B2', tensor(2022))",7.632837295532227,15,-7.367162704467773
"('US9573473B2', tensor(2013))",0.022422373294830322,3,-2.9775776267051697
"('US20180212292A1', tensor(2022))",11.174872398376465,7,4.174872398376465
"('US20130056993A1', tensor(2019))",10.224318504333496,8,2.224318504333496
"('EP3480528B1', tensor(2019))",7.940305709838867,3,4.940305709838867
"('JP2019526902A', tensor(2019))",2.6195549964904785,4,-1.3804450035095215
"('US20190390577A1', tensor(2020))",7.400887489318848,2,5.400887489318848
"('JP6976083B2', tensor(2023))",7.815154552459717,6,1.8151545524597168
"('WO2016183668A1', tensor(2016))",1.0017633438110352,11,-9.998236656188965
"('WO2012174939A1', tensor(2023))",1.0017633438110352,9,-7.998236656188965
"('US10280593B2', tensor(2018))",6.757429122924805,10,-3.2425708770751953
"('US20220355832A1', tensor(2023))",5.689460277557373,0,5.689460277557373
"('JP2013223373A', tensor(2023))",1.0017633438110352,14,-12.998236656188965
"('US20110307130A1', tensor(2019))",10.13177490234375,63,-52.86822509765625
"('JP2014076783A', tensor(2015))",1.0017633438110352,4,-2.998236656188965
"('WO2015008060A2', tensor(2023))",8.02601146697998,9,-0.9739885330200195
"('EP2778113B1', tensor(2018))",11.302542686462402,9,2.3025426864624023
"('US20170072808A1', tensor(2021))",26.463157653808594,98,-71.5368423461914
"('US20110039220A1', tensor(2016))",1.0017633438110352,7,-5.998236656188965
"('US10443711B2', tensor(2023))",5.856998920440674,5,0.8569989204406738
"('JP2018148715A', tensor(2018))",1.0017633438110352,5,-3.998236656188965
