ID,Prediction,Actual,Deviation
"('US10065614B2', tensor(2017))",2.44573974609375,1,1.44573974609375
"('WO2020023062A1', tensor(2019))",-0.2832791209220886,0,-0.2832791209220886
"('US8614555B2', tensor(2017))",4.466310024261475,18,-13.533689975738525
"('JP2021112955A', tensor(2023))",2.922060251235962,0,2.922060251235962
"('US20150006000A1', tensor(2012))",10.408308029174805,0,10.408308029174805
"('WO2014019369A1', tensor(2018))",0.5851004719734192,6,-5.414899528026581
"('US8860363B2', tensor(2010))",1.7086765766143799,0,1.7086765766143799
"('EP3093571B1', tensor(2016))",0.8941466808319092,0,0.8941466808319092
"('JP2014183662A', tensor(2019))",1.0372862815856934,1,0.03728628158569336
"('JP5434879B2', tensor(2018))",1.526268720626831,16,-14.473731279373169
"('US8812197B2', tensor(2021))",19.13507843017578,23,-3.8649215698242188
"('WO2018056270A1', tensor(2017))",0.025412708520889282,0,0.025412708520889282
"('US9341087B2', tensor(2023))",13.71813678741455,18,-4.281863212585449
"('WO2015020097A1', tensor(2018))",1.9432132244110107,4,-2.0567867755889893
"('WO2013188539A3', tensor(2015))",3.9645400047302246,4,-0.03545999526977539
"('US9702268B2', tensor(2021))",10.546976089477539,26,-15.453023910522461
"('WO2011002465A1', tensor(2020))",1.0250937938690186,1,0.025093793869018555
"('WO2014038948A1', tensor(2016))",1.0049902200698853,0,1.0049902200698853
"('WO2023140735A1', tensor(2023))",1.0618325471878052,0,1.0618325471878052
"('JP2015210005A', tensor(2023))",1.0406368970870972,7,-5.959363102912903
"('WO2011095845A1', tensor(2017))",1.049635410308838,1,0.04963541030883789
"('US9347675B2', tensor(2016))",19.486406326293945,9,10.486406326293945
"('US20140131004A1', tensor(2014))",2.879941940307617,2,0.8799419403076172
"('JPWO2013141259A1', tensor(2015))",5.580728054046631,2,3.580728054046631
"('JP6909998B2', tensor(2022))",1.0402190685272217,1,0.04021906852722168
"('EP2772339B1', tensor(2016))",0.9553173780441284,2,-1.0446826219558716
"('JP2015077856A', tensor(2021))",5.519571781158447,5,0.5195717811584473
"('US10913414B2', tensor(2018))",4.0543212890625,1,3.0543212890625
"('WO2012068409A3', tensor(2014))",3.7633602619171143,7,-3.2366397380828857
"('JP5382341B2', tensor(2010))",0.8289059400558472,0,0.8289059400558472
"('US20130154167A1', tensor(2011))",0.513346791267395,0,0.513346791267395
"('US20110259573A1', tensor(2012))",2.631756544113159,7,-4.368243455886841
"('US20130141052A1', tensor(2014))",4.7074174880981445,4,0.7074174880981445
"('US11512717B2', tensor(2020))",1.2048462629318237,1,0.20484626293182373
"('JP2017150807A', tensor(2021))",3.2171294689178467,3,0.21712946891784668
"('US20130096801A1', tensor(2016))",1.9400198459625244,2,-0.059980154037475586
"('US20110071712A1', tensor(2010))",2.0375404357910156,0,2.0375404357910156
"('US9021808B2', tensor(2015))",19.98149299621582,20,-0.018507003784179688
"('US20150292732A1', tensor(2017))",5.0432515144348145,0,5.0432515144348145
"('EP2213539B1', tensor(2019))",6.523957252502441,37,-30.47604274749756
"('WO2022095154A1', tensor(2021))",-0.0535312294960022,0,-0.0535312294960022
"('US20140261253A1', tensor(2015))",3.739154815673828,2,1.7391548156738281
"('US20150345401A1', tensor(2020))",3.4147961139678955,5,-1.5852038860321045
"('EP3026126A1', tensor(2014))",0.15406227111816406,1,-0.8459377288818359
"('EP3048376B1', tensor(2022))",6.272241115570068,7,-0.7277588844299316
"('WO2012123301A1', tensor(2013))",1.0482213497161865,0,1.0482213497161865
"('US10012136B2', tensor(2023))",2.969766616821289,13,-10.030233383178711
"('JP6432768B2', tensor(2020))",5.311124801635742,4,1.3111248016357422
"('WO2022161602A1', tensor(2021))",0.8245038986206055,0,0.8245038986206055
"('WO2017138718A1', tensor(2021))",1.1278119087219238,0,1.1278119087219238
"('WO2014003930A3', tensor(2014))",1.0583767890930176,2,-0.9416232109069824
"('US9758883B2', tensor(2021))",12.122330665588379,5,7.122330665588379
"('EP2554821A1', tensor(2016))",2.746229887008667,5,-2.253770112991333
"('WO2022092647A1', tensor(2021))",2.2848458290100098,1,1.2848458290100098
"('EP3118078B1', tensor(2018))",13.41679859161377,7,6.4167985916137695
"('EP3301229B1', tensor(2017))",1.7161030769348145,1,0.7161030769348145
"('WO2011009192A1', tensor(2015))",0.8593935966491699,0,0.8593935966491699
"('US20140041560A1', tensor(2014))",3.420461654663086,0,3.420461654663086
"('US20160138432A1', tensor(2015))",1.2651383876800537,0,1.2651383876800537
"('US10415689B2', tensor(2018))",5.397205829620361,2,3.3972058296203613
"('EP3760951B1', tensor(2022))",5.791067123413086,0,5.791067123413086
"('US9279623B2', tensor(2019))",13.316322326660156,19,-5.683677673339844
"('US20200049381A1', tensor(2021))",3.827042818069458,6,-2.172957181930542
"('WO2011007256A9', tensor(2021))",3.418087959289551,4,-0.5819120407104492
"('US20090259081A1', tensor(2021))",17.27315330505371,10,7.273153305053711
"('JP2020070938A', tensor(2020))",1.6454627513885498,3,-1.3545372486114502
"('US9180780B2', tensor(2015))",15.09135627746582,6,9.09135627746582
"('US9126501B2', tensor(2022))",18.318496704101562,14,4.3184967041015625
"('US8689921B2', tensor(2019))",14.437699317932129,20,-5.562300682067871
"('WO2016032737A1', tensor(2016))",0.9282466769218445,2,-1.0717533230781555
"('US9481252B1', tensor(2020))",2.9953837394714355,3,-0.004616260528564453
"('US20190002781A1', tensor(2019))",1.1973414421081543,0,1.1973414421081543
"('US8365849B2', tensor(2014))",4.056863307952881,16,-11.94313669204712
"('US9441644B2', tensor(2018))",3.9473249912261963,1,2.9473249912261963
"('JP5835353B2', tensor(2017))",9.932361602783203,11,-1.0676383972167969
"('US20170284696A1', tensor(2017))",3.3248908519744873,4,-0.6751091480255127
"('US8983702B2', tensor(2013))",9.04478645324707,2,7.04478645324707
"('US20120125269A1', tensor(2023))",4.985593318939209,8,-3.014406681060791
"('US9863365B2', tensor(2014))",-0.04074305295944214,4,-4.040743052959442
"('WO2016116216A1', tensor(2018))",3.667696237564087,0,3.667696237564087
"('JP2019065859A', tensor(2018))",-0.20872259140014648,1,-1.2087225914001465
"('WO2014041037A2', tensor(2019))",1.070847749710083,5,-3.929152250289917
"('US20200324655A1', tensor(2023))",6.324648857116699,0,6.324648857116699
"('EP2369252A2', tensor(2020))",1.3942880630493164,1,0.3942880630493164
"('WO2020019048A1', tensor(2020))",1.1456599235534668,0,1.1456599235534668
"('US20170098483A1', tensor(2022))",2.2395360469818115,7,-4.7604639530181885
"('US10859257B2', tensor(2023))",4.166535377502441,7,-2.8334646224975586
"('US9617905B2', tensor(2019))",9.43340015411377,12,-2.5665998458862305
"('US9303896B2', tensor(2023))",5.385317802429199,34,-28.6146821975708
"('US10094578B1', tensor(2019))",4.974475860595703,4,0.9744758605957031
"('JP5001475B1', tensor(2019))",7.010109901428223,10,-2.9898900985717773
"('EP3228544A1', tensor(2023))",2.781682252883911,32,-29.21831774711609
"('WO2021216027A2', tensor(2021))",1.0551965236663818,0,1.0551965236663818
"('US20120216540A1', tensor(2019))",3.8766229152679443,31,-27.123377084732056
"('US20150267725A1', tensor(2018))",4.8868937492370605,2,2.8868937492370605
"('EP3778281A4', tensor(2022))",4.283697128295898,8,-3.7163028717041016
"('EP3945202A1', tensor(2023))",1.9442362785339355,2,-0.05576372146606445
"('US10914522B2', tensor(2020))",6.216213703155518,1,5.216213703155518
"('US20160315521A1', tensor(2018))",4.232841491699219,5,-0.7671585083007812
"('US9746525B2', tensor(2022))",23.67660140991211,113,-89.32339859008789
"('US9308964B2', tensor(2021))",13.714913368225098,29,-15.285086631774902
"('WO2009109249A1', tensor(2020))",1.1511225700378418,6,-4.848877429962158
"('JP5672615B2', tensor(2013))",2.5900447368621826,9,-6.409955263137817
"('US20170107861A1', tensor(2017))",3.610441207885742,1,2.610441207885742
"('JPWO2019181864A1', tensor(2023))",1.2292819023132324,2,-0.7707180976867676
"('US20130342156A1', tensor(2019))",4.872037887573242,8,-3.127962112426758
"('EP2989436B1', tensor(2019))",17.23076820373535,17,0.23076820373535156
"('EP3121082B1', tensor(2016))",2.0116169452667236,9,-6.988383054733276
"('US20120048257A1', tensor(2019))",1.1031370162963867,3,-1.8968629837036133
"('US20150083056A1', tensor(2023))",5.516026973724365,3,2.5160269737243652
"('US20100105310A1', tensor(2014))",1.845041275024414,0,1.845041275024414
"('EP3242732B1', tensor(2016))",1.8745768070220947,0,1.8745768070220947
"('WO2018036656A1', tensor(2020))",1.0523262023925781,1,0.052326202392578125
"('US8577560B2', tensor(2014))",16.195951461791992,13,3.195951461791992
"('US11548485B2', tensor(2022))",1.4266183376312256,1,0.4266183376312256
"('WO2017121255A1', tensor(2017))",1.1046793460845947,0,1.1046793460845947
"('WO2012108000A1', tensor(2016))",1.0808955430984497,0,1.0808955430984497
"('US10344626B2', tensor(2022))",3.829688310623169,3,0.829688310623169
"('US20100206505A1', tensor(2017))",1.113839864730835,2,-0.886160135269165
"('US8952563B2', tensor(2014))",12.8504056930542,13,-0.14959430694580078
"('US10363821B2', tensor(2020))",11.908354759216309,20,-8.091645240783691
"('JP5872268B2', tensor(2017))",2.622615098953247,9,-6.377384901046753
"('WO2015010467A1', tensor(2023))",1.1932449340820312,0,1.1932449340820312
"('EP2910401B1', tensor(2013))",1.071656346321106,1,0.07165634632110596
"('JP5869523B2', tensor(2022))",10.84528636932373,13,-2.1547136306762695
"('US20130098582A1', tensor(2018))",4.0697712898254395,3,1.0697712898254395
"('US8616758B2', tensor(2018))",16.682090759277344,14,2.6820907592773438
"('EP2440752B1', tensor(2011))",0.04344397783279419,27,-26.956556022167206
"('US20210261424A1', tensor(2019))",1.013232707977295,0,1.013232707977295
"('EP2245316B1', tensor(2015))",17.93304443359375,56,-38.06695556640625
"('EP2564684B1', tensor(2016))",11.572870254516602,4,7.572870254516602
"('WO2015172924A1', tensor(2019))",1.1310970783233643,6,-4.868902921676636
"('US20190152482A1', tensor(2019))",3.4450395107269287,3,0.4450395107269287
"('WO2016055278A1', tensor(2020))",4.2521209716796875,8,-3.7478790283203125
"('US20140250859A1', tensor(2022))",10.598584175109863,9,1.5985841751098633
"('JP6185435B2', tensor(2015))",1.0334413051605225,1,0.03344130516052246
"('US10724438B2', tensor(2019))",2.2661683559417725,4,-1.7338316440582275
"('US8584479B2', tensor(2015))",5.012924671173096,20,-14.987075328826904
"('JP5067180B2', tensor(2009))",0.08611008524894714,0,0.08611008524894714
"('WO2011026940A1', tensor(2016))",1.0895203351974487,7,-5.910479664802551
"('JP5673849B2', tensor(2019))",9.350327491760254,8,1.350327491760254
"('US20130015796A1', tensor(2016))",5.329362869262695,7,-1.6706371307373047
"('US9275505B2', tensor(2015))",62.39286422729492,225,-162.60713577270508
"('JP2017166803A', tensor(2019))",1.3507943153381348,0,1.3507943153381348
"('WO2009156786A1', tensor(2016))",2.0210177898406982,7,-4.978982210159302
"('US20170073736A1', tensor(2018))",1.0876655578613281,0,1.0876655578613281
"('US10584722B2', tensor(2017))",2.750720739364624,4,-1.249279260635376
"('US8744656B2', tensor(2011))",0.3089437186717987,5,-4.691056281328201
"('US20120199570A1', tensor(2022))",1.192201018333435,1,0.19220101833343506
"('US8614555B2', tensor(2018))",5.013174533843994,18,-12.986825466156006
"('US20170343239A1', tensor(2023))",1.2106528282165527,2,-0.7893471717834473
"('WO2009096028A1', tensor(2021))",1.0951006412506104,5,-3.9048993587493896
"('US11124192B2', tensor(2023))",3.7718665599823,1,2.7718665599823
"('WO2011018576A2', tensor(2015))",1.8493642807006836,0,1.8493642807006836
"('EP2273088A1', tensor(2012))",1.1052980422973633,7,-5.894701957702637
"('US8086364B2', tensor(2015))",12.049294471740723,32,-19.950705528259277
"('EP2219000A3', tensor(2017))",1.0876319408416748,0,1.0876319408416748
"('EP2481948A1', tensor(2020))",9.657431602478027,7,2.6574316024780273
"('US9463783B2', tensor(2020))",6.346482753753662,5,1.346482753753662
"('JP5171783B2', tensor(2013))",4.158619403839111,0,4.158619403839111
"('WO2012093310A3', tensor(2020))",3.28487491607666,17,-13.71512508392334
"('WO2017013059A1', tensor(2016))",2.803738594055176,0,2.803738594055176
"('US9441503B2', tensor(2014))",0.8401785492897034,7,-6.159821450710297
"('US8911703B2', tensor(2017))",31.129728317260742,41,-9.870271682739258
"('US20200309385A1', tensor(2021))",2.9780399799346924,3,-0.021960020065307617
"('WO2011036503A2', tensor(2011))",1.0031697750091553,3,-1.9968302249908447
"('US9909496B2', tensor(2017))",9.04088306427002,5,4.0408830642700195
"('US8332115B2', tensor(2020))",7.2590155601501465,20,-12.740984439849854
"('US8849538B2', tensor(2022))",12.22474193572998,33,-20.77525806427002
"('JP6132813B2', tensor(2021))",0.9739480018615723,9,-8.026051998138428
"('JP6269607B2', tensor(2016))",1.6418662071228027,9,-7.358133792877197
"('EP2110634B1', tensor(2018))",11.175063133239746,16,-4.824936866760254
"('EP2381073A1', tensor(2019))",2.7673771381378174,6,-3.2326228618621826
"('US20100174484A1', tensor(2019))",4.80952787399292,51,-46.19047212600708
"('JP5884802B2', tensor(2016))",4.580478191375732,1,3.5804781913757324
"('US10208979B2', tensor(2018))",5.92014217376709,16,-10.07985782623291
"('US9381909B2', tensor(2017))",21.456302642822266,36,-14.543697357177734
"('WO2013181380A2', tensor(2021))",1.1615211963653564,0,1.1615211963653564
"('US10882510B2', tensor(2022))",5.5589599609375,7,-1.4410400390625
"('US8033322B1', tensor(2016))",1.3583461046218872,5,-3.641653895378113
"('EP2636867A1', tensor(2014))",1.766775131225586,12,-10.233224868774414
"('US9371993B2', tensor(2013))",17.25254249572754,25,-7.747457504272461
"('US10246080B2', tensor(2023))",19.839019775390625,17,2.839019775390625
"('WO2015024508A1', tensor(2019))",1.4516167640686035,27,-25.548383235931396
"('US9950630B2', tensor(2016))",7.765063762664795,12,-4.234936237335205
"('US9400102B2', tensor(2017))",10.731637001037598,12,-1.2683629989624023
"('US8820060B2', tensor(2016))",5.6517486572265625,16,-10.348251342773438
"('US9938691B2', tensor(2018))",9.167089462280273,22,-12.832910537719727
"('EP3757358A1', tensor(2022))",1.0902619361877441,1,0.09026193618774414
"('WO2015032264A1', tensor(2017))",1.089505910873413,1,0.08950591087341309
"('EP2789812B1', tensor(2023))",1.0771937370300293,2,-0.9228062629699707
"('EP2400231A2', tensor(2011))",0.9720523953437805,0,0.9720523953437805
"('US20190285027A1', tensor(2022))",4.110802173614502,2,2.110802173614502
"('WO2016046303A1', tensor(2022))",1.0515427589416504,0,1.0515427589416504
"('EP2740644B1', tensor(2022))",20.887107849121094,7,13.887107849121094
"('US8510000B2', tensor(2010))",2.135634422302246,3,-0.8643655776977539
"('US9827965B2', tensor(2019))",16.453330993652344,19,-2.5466690063476562
"('WO2012159194A1', tensor(2013))",1.4046040773391724,2,-0.5953959226608276
"('WO2011018976A1', tensor(2014))",1.097693681716919,1,0.09769368171691895
"('US20170015397A1', tensor(2018))",4.098148345947266,10,-5.901851654052734
"('WO2011018976A1', tensor(2013))",1.097633957862854,1,0.097633957862854
"('US20140305131A1', tensor(2020))",5.944840431213379,2,3.944840431213379
"('EP2721718B1', tensor(2013))",1.0519516468048096,4,-2.9480483531951904
"('WO2012038906A2', tensor(2022))",6.387320041656494,10,-3.612679958343506
"('JP2010060055A', tensor(2011))",0.9847016334533691,1,-0.01529836654663086
"('EP2351937B1', tensor(2010))",1.0794775485992432,3,-1.9205224514007568
"('US9669834B2', tensor(2022))",14.2225980758667,18,-3.777401924133301
"('WO2010049944A1', tensor(2013))",1.958336591720581,3,-1.041663408279419
"('US20150198368A1', tensor(2016))",2.5962612628936768,2,0.5962612628936768
"('US9797092B1', tensor(2019))",3.9925696849823,0,3.9925696849823
"('US9621089B2', tensor(2013))",3.3459231853485107,0,3.3459231853485107
"('EP2131105A1', tensor(2011))",1.0312864780426025,1,0.03128647804260254
"('JP6073941B2', tensor(2023))",11.0149564743042,28,-16.9850435256958
"('JP2009273295A', tensor(2020))",1.0299497842788696,2,-0.9700502157211304
"('WO2013070407A1', tensor(2012))",3.481492519378662,0,3.481492519378662
"('JP5079535B2', tensor(2016))",2.7012035846710205,13,-10.29879641532898
"('JP2021025756A', tensor(2022))",1.1119821071624756,1,0.11198210716247559
"('JP2014231739A', tensor(2017))",1.0948033332824707,5,-3.9051966667175293
"('EP2576304B1', tensor(2021))",20.431617736816406,20,0.43161773681640625
"('US8924063B2', tensor(2018))",14.742091178894043,12,2.742091178894043
"('EP2835467A2', tensor(2015))",1.063124418258667,0,1.063124418258667
"('US20140174324A1', tensor(2018))",5.574380874633789,6,-0.42561912536621094
"('US8702547B2', tensor(2016))",13.264779090881348,23,-9.735220909118652
"('WO2011152152A1', tensor(2019))",4.0993475914001465,3,1.0993475914001465
"('US20180257493A1', tensor(2018))",15.665620803833008,20,-4.334379196166992
"('US20130096801A1', tensor(2020))",4.676802158355713,4,0.6768021583557129
"('US9140471B2', tensor(2020))",7.350252151489258,36,-28.649747848510742
"('US11316221B2', tensor(2021))",11.497794151306152,9,2.4977941513061523
"('JP2017025737A', tensor(2017))",1.0035390853881836,0,1.0035390853881836
"('WO2017013059A1', tensor(2023))",4.751296043395996,7,-2.248703956604004
"('US9359947B2', tensor(2015))",23.015565872192383,27,-3.984434127807617
"('EP2977283B1', tensor(2022))",15.986443519592285,20,-4.013556480407715
"('US11371535B2', tensor(2019))",0.9994163513183594,1,-0.000583648681640625
"('EP3739264A1', tensor(2020))",1.095260739326477,0,1.095260739326477
"('US20140202545A1', tensor(2016))",6.025868892669678,4,2.0258688926696777
"('US8761984B2', tensor(2017))",19.055753707885742,38,-18.944246292114258
"('US20200021209A1', tensor(2019))",1.4824402332305908,1,0.4824402332305908
"('US8538616B2', tensor(2021))",14.150092124938965,23,-8.849907875061035
"('JP2013154780A', tensor(2020))",3.5473055839538574,2,1.5473055839538574
"('US20150308679A1', tensor(2014))",-0.2229926586151123,1,-1.2229926586151123
"('US20130186088A1', tensor(2016))",3.9314382076263428,7,-3.0685617923736572
"('EP2090375A1', tensor(2019))",1.1176739931106567,1,0.11767399311065674
"('US9225204B2', tensor(2012))",1.529700517654419,4,-2.470299482345581
"('US20140076212A1', tensor(2021))",1.1922439336776733,39,-37.80775606632233
"('US20180142634A1', tensor(2023))",4.1171088218688965,5,-0.8828911781311035
"('WO2013060309A2', tensor(2018))",3.0626373291015625,0,3.0626373291015625
"('US9726374B2', tensor(2018))",29.34585189819336,4,25.34585189819336
"('WO2012097602A1', tensor(2020))",1.0532188415527344,7,-5.946781158447266
"('EP2420756A1', tensor(2017))",10.57211685180664,3,7.572116851806641
"('JP7040316B2', tensor(2019))",0.10338962078094482,3,-2.896610379219055
"('US8459027B2', tensor(2011))",3.212080717086792,5,-1.787919282913208
"('EP2619334B1', tensor(2013))",3.1559033393859863,0,3.1559033393859863
"('EP2476573B1', tensor(2012))",1.2455286979675293,1,0.2455286979675293
"('US10215406B1', tensor(2017))",2.6329870223999023,0,2.6329870223999023
"('US8893498B2', tensor(2017))",14.640265464782715,12,2.640265464782715
"('EP3045334A1', tensor(2015))",-0.187758207321167,0,-0.187758207321167
"('US10205334B2', tensor(2023))",7.704058647155762,14,-6.295941352844238
"('EP2258576B1', tensor(2016))",7.078429222106934,14,-6.921570777893066
"('WO2015072296A1', tensor(2016))",0.9964421391487122,0,0.9964421391487122
"('EP2306612A3', tensor(2014))",4.040392875671387,8,-3.9596071243286133
"('US20160176302A1', tensor(2018))",4.61962366104126,3,1.6196236610412598
"('JPWO2011027394A1', tensor(2009))",-0.016611337661743164,0,-0.016611337661743164
"('WO2014118678A2', tensor(2015))",2.9391684532165527,1,1.9391684532165527
"('WO2022261726A1', tensor(2022))",0.9684752225875854,0,0.9684752225875854
"('US9126599B2', tensor(2021))",16.408092498779297,24,-7.591907501220703
"('US9950639B2', tensor(2016))",14.26131820678711,3,11.26131820678711
"('US9903669B2', tensor(2023))",9.709403991699219,20,-10.290596008300781
"('EP2498375B1', tensor(2010))",0.7472988963127136,0,0.7472988963127136
"('JP6205339B2', tensor(2019))",3.897066831588745,17,-13.102933168411255
"('WO2011041822A8', tensor(2023))",1.979490041732788,3,-1.020509958267212
"('US9079484B2', tensor(2013))",9.370168685913086,15,-5.629831314086914
"('WO2018057305A1', tensor(2020))",2.9855918884277344,1,1.9855918884277344
"('JP2009201208A', tensor(2015))",1.0833017826080322,2,-0.9166982173919678
"('WO2011095845A1', tensor(2013))",0.9823697805404663,0,0.9823697805404663
"('WO2014032305A1', tensor(2017))",0.9647519588470459,0,0.9647519588470459
"('WO2013023722A1', tensor(2023))",1.0989432334899902,5,-3.9010567665100098
"('JP2021502300A', tensor(2021))",3.838994026184082,5,-1.161005973815918
"('WO2009131864A2', tensor(2021))",2.1988871097564697,14,-11.80111289024353
"('US8584779B2', tensor(2013))",11.064684867858887,20,-8.935315132141113
"('US20180016979A1', tensor(2023))",19.327245712280273,45,-25.672754287719727
"('WO2012107977A1', tensor(2016))",0.9995146989822388,7,-6.000485301017761
"('JP5790397B2', tensor(2015))",3.4268460273742676,1,2.4268460273742676
"('US20140060022A1', tensor(2019))",7.228085517883301,4,3.228085517883301
"('US20160123191A1', tensor(2016))",5.104775428771973,2,3.1047754287719727
"('EP3203087B1', tensor(2022))",10.307196617126465,10,0.30719661712646484
"('EP2236803A1', tensor(2012))",3.3289709091186523,19,-15.671029090881348
"('EP3825618A1', tensor(2023))",0.958135724067688,0,0.958135724067688
"('EP2163654A3', tensor(2021))",1.2013847827911377,0,1.2013847827911377
"('WO2010051916A1', tensor(2022))",1.9291281700134277,2,-0.07087182998657227
"('US9457687B2', tensor(2015))",10.044676780700684,6,4.044676780700684
"('WO2012143783A3', tensor(2021))",1.1708166599273682,1,0.17081665992736816
"('JP5673849B2', tensor(2020))",9.355474472045898,8,1.3554744720458984
"('US20140262125A1', tensor(2018))",1.0195608139038086,40,-38.98043918609619
"('EP2950024A1', tensor(2020))",1.072101354598999,0,1.072101354598999
"('WO2012013470A1', tensor(2023))",3.639040946960449,5,-1.3609590530395508
"('EP2818446A1', tensor(2015))",0.48934146761894226,6,-5.510658532381058
"('WO2013045534A1', tensor(2021))",1.0803782939910889,2,-0.9196217060089111
"('US8752373B2', tensor(2019))",12.477150917053223,17,-4.522849082946777
"('JP2014230322A', tensor(2015))",1.514089584350586,0,1.514089584350586
"('US20170370657A1', tensor(2022))",7.10972785949707,32,-24.89027214050293
"('US9275505B2', tensor(2022))",103.78116607666016,475,-371.21883392333984
"('JP6986131B2', tensor(2019))",2.4107558727264404,1,1.4107558727264404
"('WO2009096028A1', tensor(2019))",1.042076587677002,5,-3.957923412322998
"('US9879917B2', tensor(2023))",4.559900283813477,3,1.5599002838134766
"('US8606490B2', tensor(2012))",7.175917148590088,0,7.175917148590088
"('US20160298542A1', tensor(2020))",8.6073637008667,23,-14.3926362991333
"('US20110256052A1', tensor(2018))",4.503333568572998,7,-2.496666431427002
"('WO2011000006A2', tensor(2010))",2.739893674850464,0,2.739893674850464
"('EP2357422A2', tensor(2011))",0.6789700984954834,0,0.6789700984954834
"('US8430777B2', tensor(2020))",11.18351936340332,22,-10.81648063659668
"('US20140325972A1', tensor(2021))",3.60274338722229,11,-7.39725661277771
"('EP2258996A1', tensor(2015))",3.634442090988159,4,-0.3655579090118408
"('WO2020057291A1', tensor(2022))",1.0098576545715332,6,-4.990142345428467
"('US20160258682A1', tensor(2020))",8.429967880249023,3,5.429967880249023
"('WO2012159817A1', tensor(2021))",1.0988833904266357,3,-1.9011166095733643
"('EP3876413A1', tensor(2022))",1.0113261938095093,1,0.011326193809509277
"('US11391209B2', tensor(2022))",14.680452346801758,4,10.680452346801758
"('WO2013080767A1', tensor(2015))",0.6484893560409546,2,-1.3515106439590454
"('US20170072808A1', tensor(2015))",8.806663513183594,21,-12.193336486816406
"('US20140353887A1', tensor(2016))",2.123208522796631,1,1.1232085227966309
"('JPWO2017026054A1', tensor(2023))",4.271712303161621,6,-1.728287696838379
"('US11486595B2', tensor(2022))",6.411007881164551,3,3.411007881164551
"('EP2431696A1', tensor(2021))",2.0257062911987305,1,1.0257062911987305
"('EP3018425A2', tensor(2020))",1.5229887962341309,1,0.5229887962341309
"('WO2014183891A1', tensor(2017))",0.70626300573349,0,0.70626300573349
"('JP6001350B2', tensor(2020))",1.946951150894165,3,-1.053048849105835
"('US20180085822A1', tensor(2021))",4.572803020477295,1,3.572803020477295
"('WO2013002066A1', tensor(2015))",2.9088261127471924,6,-3.0911738872528076
"('US9523289B2', tensor(2013))",0.9510334134101868,4,-3.0489665865898132
"('US10150347B2', tensor(2021))",13.372981071472168,15,-1.627018928527832
"('JP5959721B2', tensor(2020))",16.331308364868164,35,-18.668691635131836
"('WO2011133072A1', tensor(2011))",2.9243083000183105,0,2.9243083000183105
"('US9435228B2', tensor(2019))",5.122978210449219,7,-1.8770217895507812
"('US9045152B2', tensor(2016))",17.747610092163086,7,10.747610092163086
"('EP2927438A1', tensor(2018))",2.517683267593384,8,-5.482316732406616
"('WO2010051916A1', tensor(2020))",1.926206350326538,2,-0.07379364967346191
"('JP5859732B2', tensor(2014))",13.84941577911377,29,-15.15058422088623
"('JP2017094834A', tensor(2019))",1.0105324983596802,2,-0.9894675016403198
"('US10106039B2', tensor(2021))",13.1904935836792,13,0.19049358367919922
"('EP3173161A1', tensor(2019))",1.110437035560608,2,-0.8895629644393921
"('WO2011036503A2', tensor(2016))",2.241431713104248,6,-3.758568286895752
"('EP2599971B1', tensor(2013))",1.4018003940582275,4,-2.5981996059417725
"('US9840250B2', tensor(2019))",16.17995262145996,12,4.179952621459961
"('JP5720701B2', tensor(2016))",10.084603309631348,29,-18.915396690368652
"('JP2012087691A', tensor(2022))",4.316817283630371,2,2.316817283630371
"('WO2020178988A1', tensor(2020))",1.0706863403320312,0,1.0706863403320312
"('US8746813B2', tensor(2020))",10.384918212890625,22,-11.615081787109375
"('WO2013035950A1', tensor(2016))",2.0987584590911865,5,-2.9012415409088135
"('WO2020169474A1', tensor(2021))",2.272418260574341,6,-3.727581739425659
"('US9494078B2', tensor(2020))",3.2908225059509277,11,-7.709177494049072
"('WO2011093163A1', tensor(2019))",1.0743271112442017,5,-3.9256728887557983
"('US20160200295A1', tensor(2021))",7.766480445861816,9,-1.2335195541381836
"('JP2010023527A', tensor(2023))",1.08357572555542,17,-15.91642427444458
"('JP5984571B2', tensor(2016))",3.386488199234009,4,-0.6135118007659912
"('US10604144B2', tensor(2020))",11.123929023742676,3,8.123929023742676
"('WO2019098116A1', tensor(2019))",3.85196590423584,1,2.85196590423584
"('US8176738B2', tensor(2009))",1.6453347206115723,11,-9.354665279388428
"('WO2016156921A1', tensor(2023))",0.45541518926620483,1,-0.5445848107337952
"('US8639421B2', tensor(2019))",8.850200653076172,11,-2.149799346923828
"('EP2583741A1', tensor(2019))",2.8095152378082275,3,-0.19048476219177246
"('WO2015180905A1', tensor(2017))",2.150928020477295,0,2.150928020477295
"('JP5338730B2', tensor(2015))",3.474548578262329,11,-7.525451421737671
"('JP2013240230A', tensor(2023))",1.2161587476730347,13,-11.783841252326965
"('US9194582B2', tensor(2014))",1.0358428955078125,0,1.0358428955078125
"('WO2016083340A1', tensor(2021))",1.0076842308044434,4,-2.9923157691955566
"('US8453762B2', tensor(2022))",3.6601383686065674,11,-7.339861631393433
"('WO2014183235A1', tensor(2014))",0.11986327171325684,1,-0.8801367282867432
"('US8397493B1', tensor(2016))",2.7575066089630127,0,2.7575066089630127
"('WO2013054034A3', tensor(2016))",2.638388156890869,2,0.6383881568908691
"('US20160146153A1', tensor(2019))",5.374232769012451,11,-5.625767230987549
"('US20170335416A1', tensor(2021))",4.9573750495910645,12,-7.0426249504089355
"('US10209090B2', tensor(2016))",116.41890716552734,277,-160.58109283447266
