ID,Prediction,Actual,Deviation
"('JP2009287877A', tensor(2013))",3.355123519897461,1,2.355123519897461
"('JP6300921B2', tensor(2023))",5.945729732513428,37,-31.054270267486572
"('WO2016038727A1', tensor(2015))",-0.03801845759153366,0,-0.03801845759153366
"('US20130057053A1', tensor(2020))",8.66928768157959,15,-6.33071231842041
"('EP2124518B1', tensor(2008))",-0.00821002945303917,0,-0.00821002945303917
"('US20150121875A1', tensor(2014))",2.738489866256714,2,0.7384898662567139
"('US9221450B2', tensor(2013))",0.85922771692276,0,0.85922771692276
"('JP5722683B2', tensor(2023))",3.509044647216797,13,-9.490955352783203
"('JP2015016810A', tensor(2016))",2.554391622543335,8,-5.445608377456665
"('EP2522844A2', tensor(2018))",2.5018060207366943,8,-5.498193979263306
"('EP2339246A2', tensor(2010))",0.01598133146762848,1,-0.9840186685323715
"('WO2015078757A3', tensor(2021))",2.9863953590393066,0,2.9863953590393066
"('US9816724B2', tensor(2016))",10.408034324645996,72,-61.591965675354004
"('EP2639941B1', tensor(2020))",15.934243202209473,49,-33.06575679779053
"('EP2705976A2', tensor(2019))",3.0842034816741943,0,3.0842034816741943
"('US20210380088A1', tensor(2023))",3.391793727874756,3,0.39179372787475586
"('JP2015134509A', tensor(2019))",1.20016348361969,3,-1.79983651638031
"('JPWO2012124107A1', tensor(2011))",0.952646017074585,0,0.952646017074585
"('WO2020024034A1', tensor(2023))",0.9119632244110107,0,0.9119632244110107
"('EP2620715B1', tensor(2013))",0.025373268872499466,0,0.025373268872499466
"('US9816402B2', tensor(2021))",4.020462512969971,29,-24.97953748703003
"('US20160209087A1', tensor(2017))",2.4922163486480713,19,-16.50778365135193
"('JP6360442B2', tensor(2018))",4.410586833953857,30,-25.589413166046143
"('US20090267348A1', tensor(2010))",4.145365238189697,4,0.14536523818969727
"('WO2013157246A1', tensor(2018))",0.9581709504127502,8,-7.04182904958725
"('WO2019013066A1', tensor(2023))",3.127995014190674,2,1.1279950141906738
"('US9120480B2', tensor(2016))",17.407018661499023,6,11.407018661499023
"('WO2013188539A3', tensor(2022))",3.481290578842163,6,-2.518709421157837
"('US9080658B2', tensor(2012))",0.9367595911026001,3,-2.0632404088974
"('EP3778281A4', tensor(2021))",3.0691592693328857,6,-2.9308407306671143
"('US10371456B2', tensor(2012))",0.01050250232219696,0,0.01050250232219696
"('EP3121527B1', tensor(2020))",4.822466850280762,5,-0.17753314971923828
"('JP2019013132A', tensor(2020))",1.0947703123092651,3,-1.9052296876907349
"('US20100071602A1', tensor(2017))",0.584362268447876,2,-1.415637731552124
"('EP2678548B1', tensor(2019))",13.83152961730957,25,-11.16847038269043
"('US11286174B2', tensor(2021))",1.8811923265457153,1,0.8811923265457153
"('JP2019027280A', tensor(2022))",4.632297992706299,1,3.632297992706299
"('JP2019015462A', tensor(2020))",1.0706559419631958,0,1.0706559419631958
"('US20120080023A1', tensor(2016))",6.003472805023193,3,3.0034728050231934
"('US9761065B2', tensor(2021))",6.013667583465576,9,-2.986332416534424
"('EP2431696A1', tensor(2012))",0.8172277808189392,0,0.8172277808189392
"('US20130139507A1', tensor(2020))",1.1400376558303833,11,-9.859962344169617
"('EP2130737B1', tensor(2013))",4.9222917556762695,2,2.9222917556762695
"('EP2278234B1', tensor(2011))",0.7964833974838257,0,0.7964833974838257
"('US10115247B2', tensor(2015))",0.11059065163135529,2,-1.8894093483686447
"('EP3296142B1', tensor(2023))",8.195473670959473,10,-1.8045263290405273
"('WO2011125231A1', tensor(2013))",0.13951753079891205,1,-0.860482469201088
"('US20140239879A1', tensor(2017))",3.6043806076049805,5,-1.3956193923950195
"('US20210199024A1', tensor(2021))",4.665390491485596,1,3.6653904914855957
"('US20190255933A1', tensor(2019))",3.530883312225342,1,2.530883312225342
"('EP2492125A1', tensor(2022))",3.39239501953125,6,-2.60760498046875
"('WO2013151079A1', tensor(2023))",0.667607307434082,6,-5.332392692565918
"('EP3150761B1', tensor(2016))",0.0037165023386478424,0,0.0037165023386478424
"('EP2436976B1', tensor(2011))",1.0982911586761475,5,-3.9017088413238525
"('JP5804186B2', tensor(2017))",10.724421501159668,17,-6.275578498840332
"('US20200263601A1', tensor(2021))",10.221949577331543,18,-7.778050422668457
"('WO2015142983A1', tensor(2019))",2.347644329071045,0,2.347644329071045
"('WO2021246316A1', tensor(2023))",2.69069766998291,0,2.69069766998291
"('US20220355671A1', tensor(2023))",2.5665764808654785,0,2.5665764808654785
"('US20170096153A1', tensor(2020))",2.7639479637145996,2,0.7639479637145996
"('WO2016117220A1', tensor(2021))",5.05564022064209,2,3.05564022064209
"('US8813688B2', tensor(2019))",5.819945812225342,15,-9.180054187774658
"('US20150107249A1', tensor(2021))",2.9363503456115723,4,-1.0636496543884277
"('US20230055517A1', tensor(2023))",1.2823748588562012,0,1.2823748588562012
"('US20100188029A1', tensor(2023))",2.204592704772949,1,1.2045927047729492
"('US10030613B2', tensor(2019))",11.938063621520996,18,-6.061936378479004
"('US20200049428A1', tensor(2019))",7.446979999542236,12,-4.553020000457764
"('US11110802B2', tensor(2017))",0.9863680601119995,6,-5.0136319398880005
"('US20150253003A1', tensor(2018))",10.664051055908203,5,5.664051055908203
"('WO2011128360A1', tensor(2021))",0.825258195400238,11,-10.174741804599762
"('US9096224B2', tensor(2017))",16.538789749145508,13,3.538789749145508
"('US20180072253A1', tensor(2021))",2.2596492767333984,7,-4.740350723266602
"('US9945396B2', tensor(2018))",3.6148018836975098,8,-4.38519811630249
"('US20150020400A1', tensor(2017))",10.049568176269531,1,9.049568176269531
"('EP2431679A3', tensor(2017))",2.484466075897217,0,2.484466075897217
"('JPWO2014054148A1', tensor(2020))",6.446723461151123,8,-1.553276538848877
"('US20180093760A1', tensor(2020))",2.071681261062622,0,2.071681261062622
"('US20200398801A1', tensor(2021))",3.264636278152466,4,-0.7353637218475342
"('EP2810834B1', tensor(2018))",1.7576490640640259,5,-3.242350935935974
"('US10029689B2', tensor(2023))",11.028647422790527,11,0.028647422790527344
"('EP2792962A1', tensor(2017))",1.3371387720108032,1,0.3371387720108032
"('US9789764B2', tensor(2013))",1.2655130624771118,1,0.2655130624771118
"('EP2783906B1', tensor(2017))",12.794419288635254,13,-0.2055807113647461
"('US20170044737A1', tensor(2023))",2.649726390838623,1,1.649726390838623
"('US20120175200A1', tensor(2015))",4.42388391494751,6,-1.5761160850524902
"('JP6217426B2', tensor(2016))",1.8972569704055786,1,0.8972569704055786
"('US20160305650A1', tensor(2020))",4.733157157897949,5,-0.2668428421020508
"('US10787992B1', tensor(2021))",1.5935946702957153,0,1.5935946702957153
"('JP2013151985A', tensor(2016))",2.7338156700134277,1,1.7338156700134277
"('EP2306108B1', tensor(2016))",1.2261806726455688,1,0.22618067264556885
"('US10246080B2', tensor(2018))",15.299300193786621,5,10.299300193786621
"('US20120125269A1', tensor(2011))",1.2458223104476929,1,0.24582231044769287
"('EP3193090A1', tensor(2017))",0.6106921434402466,0,0.6106921434402466
"('WO2013003048A3', tensor(2023))",6.14900016784668,10,-3.8509998321533203
"('US8808529B2', tensor(2022))",12.26294231414795,24,-11.73705768585205
"('EP3225796A4', tensor(2023))",15.16532039642334,6,9.16532039642334
"('WO2014118678A2', tensor(2019))",1.779070496559143,7,-5.220929503440857
"('WO2014067588A1', tensor(2017))",1.1557157039642334,0,1.1557157039642334
"('WO2012042101A1', tensor(2012))",0.3216424882411957,0,0.3216424882411957
"('US8932769B2', tensor(2011))",6.5836262702941895,9,-2.4163737297058105
"('WO2012141343A1', tensor(2023))",0.6095547080039978,2,-1.3904452919960022
"('EP2857772A1', tensor(2023))",2.022160291671753,1,1.022160291671753
"('US20220289038A1', tensor(2023))",2.554471969604492,2,0.5544719696044922
"('JP5480933B2', tensor(2022))",5.69712495803833,43,-37.30287504196167
"('US20130197731A1', tensor(2014))",1.5810896158218384,5,-3.4189103841781616
"('US20180371993A1', tensor(2022))",8.83360767364502,2,6.8336076736450195
"('WO2013181815A1', tensor(2017))",-0.0076363421976566315,1,-1.0076363421976566
"('US20170225589A1', tensor(2019))",3.8036653995513916,2,1.8036653995513916
"('EP2619334B1', tensor(2018))",5.378836154937744,1,4.378836154937744
"('US9321352B2', tensor(2013))",0.5754728317260742,2,-1.4245271682739258
"('US20210025616A1', tensor(2021))",1.284864068031311,0,1.284864068031311
"('US8614565B2', tensor(2018))",8.101356506347656,51,-42.898643493652344
"('JP2017073869A', tensor(2021))",4.676163673400879,2,2.676163673400879
"('EP3199774B1', tensor(2019))",2.8208322525024414,1,1.8208322525024414
"('JP5626459B2', tensor(2011))",0.7627025842666626,2,-1.2372974157333374
"('EP2846106A1', tensor(2017))",0.89600670337677,0,0.89600670337677
"('EP2511486A3', tensor(2014))",3.1933109760284424,3,0.19331097602844238
"('US9815373B2', tensor(2021))",10.596208572387695,33,-22.403791427612305
"('JP2009202839A', tensor(2008))",0.024969857186079025,0,0.024969857186079025
"('WO2022065937A1', tensor(2021))",2.0852861404418945,0,2.0852861404418945
"('EP2228250A2', tensor(2010))",0.02960224077105522,0,0.02960224077105522
"('EP3809043B1', tensor(2023))",3.9040231704711914,0,3.9040231704711914
"('JP2014047980A', tensor(2015))",1.5731180906295776,8,-6.426881909370422
"('WO2013048327A1', tensor(2016))",0.3579467535018921,0,0.3579467535018921
"('JP2016148334A', tensor(2017))",1.322434425354004,1,0.3224344253540039
"('US8209992B2', tensor(2015))",2.038273334503174,8,-5.961726665496826
"('JP5338730B2', tensor(2012))",0.9098706245422363,2,-1.0901293754577637
"('US8253359B2', tensor(2009))",5.771535396575928,2,3.7715353965759277
"('US10635121B2', tensor(2017))",0.12306073307991028,0,0.12306073307991028
"('US8590648B2', tensor(2013))",14.2391996383667,15,-0.7608003616333008
"('US20110277554A1', tensor(2018))",6.7065110206604,5,1.7065110206604004
"('US20130196277A1', tensor(2019))",1.8779692649841309,1,0.8779692649841309
"('EP2573281B1', tensor(2018))",9.311314582824707,31,-21.688685417175293
"('US20200091499A1', tensor(2020))",3.8037962913513184,3,0.8037962913513184
"('JP5811148B2', tensor(2013))",0.288734495639801,3,-2.711265504360199
"('JPWO2015151262A1', tensor(2016))",0.9799315929412842,1,-0.02006840705871582
"('EP2454518B1', tensor(2014))",1.5699142217636108,1,0.5699142217636108
"('US10245956B2', tensor(2017))",2.358205556869507,5,-2.641794443130493
"('WO2011005131A3', tensor(2010))",-0.017927119508385658,0,-0.017927119508385658
"('JP2015091167A', tensor(2022))",3.7683348655700684,9,-5.231665134429932
"('EP2586694A4', tensor(2014))",3.2127623558044434,5,-1.7872376441955566
"('US20160348551A1', tensor(2016))",0.8340826034545898,1,-0.16591739654541016
"('US20200324655A1', tensor(2022))",8.745207786560059,0,8.745207786560059
"('US9118201B2', tensor(2023))",23.276277542114258,6,17.276277542114258
"('WO2013046791A1', tensor(2022))",0.9574588537216187,6,-5.042541146278381
"('WO2017051672A1', tensor(2017))",0.38868534564971924,0,0.38868534564971924
"('US8086364B2', tensor(2020))",6.772387981414795,41,-34.227612018585205
"('JP5661044B2', tensor(2018))",8.438551902770996,24,-15.561448097229004
"('WO2012042101A1', tensor(2019))",0.6753520369529724,4,-3.3246479630470276
"('US20110277974A1', tensor(2022))",1.6320112943649292,2,-0.3679887056350708
"('WO2018040368A1', tensor(2016))",-0.023579653352499008,2,-2.023579653352499
"('US20140099591A1', tensor(2017))",1.6936806440353394,4,-2.3063193559646606
"('WO2013008613A1', tensor(2020))",1.0272992849349976,2,-0.9727007150650024
"('WO2013166992A1', tensor(2023))",1.0747729539871216,5,-3.9252270460128784
"('US20210040391A1', tensor(2022))",32.26864242553711,39,-6.731357574462891
"('US20150006000A1', tensor(2017))",18.622961044311523,27,-8.377038955688477
"('US20170081972A1', tensor(2016))",0.8142253160476685,2,-1.1857746839523315
"('US10246650B2', tensor(2016))",0.5413075685501099,1,-0.45869243144989014
"('US8659177B2', tensor(2018))",10.861769676208496,15,-4.138230323791504
"('US20130322858A1', tensor(2020))",8.090883255004883,1,7.090883255004883
"('JP2020082872A', tensor(2020))",0.6831517219543457,0,0.6831517219543457
"('WO2015018993A2', tensor(2017))",5.873898029327393,4,1.8738980293273926
"('US10480867B2', tensor(2016))",0.22151018679141998,5,-4.77848981320858
"('WO2009095944A2', tensor(2010))",0.13155533373355865,1,-0.8684446662664413
"('WO2020261887A1', tensor(2022))",2.118048667907715,1,1.1180486679077148
"('WO2010075598A2', tensor(2012))",1.325957179069519,2,-0.674042820930481
"('JP5348330B2', tensor(2012))",1.1190648078918457,13,-11.880935192108154
"('US8464821B2', tensor(2019))",3.969684600830078,18,-14.030315399169922
"('US20140005844A1', tensor(2020))",0.47520530223846436,10,-9.524794697761536
"('US20210394738A1', tensor(2021))",2.666175127029419,2,0.666175127029419
"('US8710800B2', tensor(2020))",3.8850767612457275,43,-39.11492323875427
"('US20160187078A1', tensor(2015))",1.5164905786514282,0,1.5164905786514282
"('US20160273435A1', tensor(2018))",1.6838942766189575,8,-6.3161057233810425
"('EP3748240A1', tensor(2022))",0.6663625240325928,1,-0.3336374759674072
"('US11008938B2', tensor(2021))",3.9135327339172363,28,-24.086467266082764
"('US9127582B2', tensor(2013))",2.525254011154175,2,0.5252540111541748
"('US10357726B2', tensor(2020))",3.9619784355163574,9,-5.038021564483643
"('WO2012043107A1', tensor(2011))",3.0356974601745605,0,3.0356974601745605
"('WO2011128360A1', tensor(2023))",0.825258195400238,11,-10.174741804599762
"('US8793041B2', tensor(2016))",13.507925987243652,32,-18.492074012756348
"('US9829194B2', tensor(2022))",7.492969036102295,17,-9.507030963897705
"('US10124793B2', tensor(2016))",5.018100738525391,4,1.0181007385253906
"('US8725332B2', tensor(2019))",14.609207153320312,15,-0.3907928466796875
"('JP2015077856A', tensor(2014))",3.995425224304199,0,3.995425224304199
"('WO2013021272A2', tensor(2017))",2.854428291320801,7,-4.145571708679199
"('US8807989B2', tensor(2019))",20.02471351623535,26,-5.975286483764648
"('US20130091884A1', tensor(2022))",5.042464733123779,6,-0.9575352668762207
"('JP6397853B2', tensor(2016))",8.214738845825195,2,6.214738845825195
"('US20120312503A1', tensor(2014))",0.8701791763305664,3,-2.1298208236694336
"('JP6327016B2', tensor(2018))",4.230544090270996,1,3.230544090270996
"('US8893498B2', tensor(2020))",12.262327194213867,14,-1.7376728057861328
"('US20120297775A1', tensor(2013))",1.210585117340088,3,-1.789414882659912
"('US10589634B2', tensor(2022))",6.811765193939209,1,5.811765193939209
"('US9840250B2', tensor(2015))",14.35204029083252,3,11.35204029083252
"('WO2010111779A3', tensor(2022))",3.199739933013916,0,3.199739933013916
"('WO2013182438A1', tensor(2013))",0.6852078437805176,1,-0.3147921562194824
"('EP2321602B1', tensor(2010))",0.56062912940979,4,-3.43937087059021
"('US20210318029A1', tensor(2023))",1.2122342586517334,0,1.2122342586517334
"('US20130061821A1', tensor(2019))",1.3167942762374878,7,-5.683205723762512
"('JP2020169897A', tensor(2023))",2.648466110229492,0,2.648466110229492
"('US20130192915A1', tensor(2014))",4.73466157913208,1,3.73466157913208
"('US20230054596A1', tensor(2023))",1.406448483467102,0,1.406448483467102
"('JP2015204423A', tensor(2019))",0.6214190721511841,0,0.6214190721511841
"('WO2010047004A1', tensor(2019))",0.3786124289035797,16,-15.62138757109642
"('EP2553336B1', tensor(2020))",5.512846946716309,7,-1.4871530532836914
"('US9279598B2', tensor(2015))",0.4655592441558838,13,-12.534440755844116
"('US20100305821A1', tensor(2014))",4.272654056549072,7,-2.7273459434509277
"('JP2015204423A', tensor(2014))",0.0039376020431518555,0,0.0039376020431518555
"('WO2013003048A3', tensor(2014))",6.160844802856445,8,-1.8391551971435547
"('US8464821B2', tensor(2016))",3.9115750789642334,10,-6.088424921035767
"('WO2014032305A1', tensor(2015))",0.02563536912202835,0,0.02563536912202835
"('EP2634500B1', tensor(2020))",2.6842684745788574,3,-0.3157315254211426
"('JPWO2018189896A1', tensor(2022))",1.1960607767105103,3,-1.8039392232894897
"('EP3242732B1', tensor(2021))",10.919405937194824,13,-2.080594062805176
"('US10619895B1', tensor(2022))",16.254493713378906,32,-15.745506286621094
"('US9557113B2', tensor(2019))",14.878657341003418,13,1.878657341003418
"('US20110283720A1', tensor(2022))",0.5862786769866943,12,-11.413721323013306
"('WO2017194553A1', tensor(2018))",2.085411548614502,0,2.085411548614502
"('WO2013029539A1', tensor(2019))",0.8947552442550659,6,-5.105244755744934
"('US10589634B2', tensor(2017))",2.8047468662261963,1,1.8047468662261963
"('US8115334B2', tensor(2012))",2.3923254013061523,12,-9.607674598693848
"('US20170282926A1', tensor(2017))",7.2716498374938965,2,5.2716498374938965
"('WO2023074061A1', tensor(2022))",-0.003065437078475952,0,-0.003065437078475952
"('WO2012155822A1', tensor(2017))",1.4177652597427368,3,-1.5822347402572632
"('US9032726B2', tensor(2020))",13.552081108093262,15,-1.4479188919067383
"('WO2015186563A1', tensor(2021))",1.2508691549301147,0,1.2508691549301147
"('US9027322B2', tensor(2013))",9.902573585510254,6,3.902573585510254
"('WO2013046885A1', tensor(2015))",2.943798542022705,10,-7.056201457977295
"('US20140223893A1', tensor(2020))",2.075985908508301,2,0.07598590850830078
"('US20160290666A1', tensor(2019))",18.46846580505371,57,-38.53153419494629
"('US9221450B2', tensor(2018))",10.147330284118652,9,1.1473302841186523
"('JP2021076203A', tensor(2021))",1.2590053081512451,1,0.2590053081512451
"('EP2273088A1', tensor(2014))",1.1332662105560303,11,-9.86673378944397
"('US8655531B2', tensor(2016))",9.84931755065918,17,-7.15068244934082
"('WO2009096621A1', tensor(2023))",0.6284185647964478,0,0.6284185647964478
"('US8510000B2', tensor(2019))",9.492579460144043,20,-10.507420539855957
"('JP2010166768A', tensor(2015))",1.5250051021575928,14,-12.474994897842407
"('EP2634055B1', tensor(2014))",4.066288948059082,13,-8.933711051940918
"('US9428177B2', tensor(2019))",15.289097785949707,20,-4.710902214050293
"('US8220274B2', tensor(2008))",0.9448679685592651,0,0.9448679685592651
"('EP2979802B1', tensor(2018))",1.7690192461013794,3,-1.2309807538986206
"('WO2015064347A1', tensor(2014))",-0.0121059101074934,0,-0.0121059101074934
"('US8710702B2', tensor(2012))",3.1279826164245605,5,-1.8720173835754395
"('US11519599B2', tensor(2021))",1.3355438709259033,1,0.3355438709259033
"('EP2926402B1', tensor(2015))",12.836199760437012,8,4.836199760437012
"('US9014891B2', tensor(2020))",16.780548095703125,14,2.780548095703125
"('WO2011106944A1', tensor(2021))",1.0726985931396484,10,-8.927301406860352
"('US20140060031A1', tensor(2022))",7.232058048248291,4,3.232058048248291
"('EP2578954B1', tensor(2017))",1.4464462995529175,0,1.4464462995529175
"('US9746525B2', tensor(2017))",18.657384872436523,88,-69.34261512756348
"('WO2012066124A1', tensor(2017))",0.5523252487182617,14,-13.447674751281738
"('US20150244301A1', tensor(2019))",7.926104545593262,7,0.9261045455932617
"('WO2012125156A1', tensor(2013))",0.006636176258325577,0,0.006636176258325577
"('EP2861771B1', tensor(2013))",2.5950257778167725,14,-11.404974222183228
"('WO2012117359A3', tensor(2018))",0.7915506958961487,2,-1.2084493041038513
"('US8459027B2', tensor(2010))",2.060471773147583,5,-2.939528226852417
"('EP3856981A4', tensor(2021))",2.136457920074463,2,0.1364579200744629
"('WO2013015088A1', tensor(2020))",0.7328814268112183,0,0.7328814268112183
"('WO2013182674A1', tensor(2018))",3.523808002471924,5,-1.4761919975280762
"('EP2253530B1', tensor(2010))",1.6683261394500732,5,-3.3316738605499268
"('WO2012144663A1', tensor(2023))",0.10902662575244904,1,-0.890973374247551
"('WO2011004025A1', tensor(2014))",0.7727584838867188,9,-8.227241516113281
"('JP6177776B2', tensor(2023))",3.3165535926818848,7,-3.6834464073181152
"('EP2868515A1', tensor(2016))",4.674201488494873,3,1.674201488494873
"('US20130014740A1', tensor(2020))",3.099090576171875,5,-1.900909423828125
"('US20110017529A1', tensor(2019))",3.669356107711792,26,-22.330643892288208
"('US20210083278A1', tensor(2023))",7.756079196929932,2,5.756079196929932
"('US20180328234A1', tensor(2018))",4.989431858062744,0,4.989431858062744
"('EP4181641A1', tensor(2022))",0.2652464509010315,0,0.2652464509010315
"('EP2394889B1', tensor(2022))",2.0676934719085693,7,-4.932306528091431
"('US20150121875A1', tensor(2017))",4.2068657875061035,5,-0.7931342124938965
"('US9333877B2', tensor(2015))",1.9776934385299683,1,0.9776934385299683
"('EP2098796A1', tensor(2008))",-0.016840176656842232,0,-0.016840176656842232
"('US8725332B2', tensor(2013))",7.161735534667969,9,-1.8382644653320312
"('JP2014020431A', tensor(2012))",0.7997254133224487,1,-0.20027458667755127
"('WO2017035547A1', tensor(2022))",2.0770175457000732,2,0.07701754570007324
"('JP2019208338A', tensor(2018))",0.3074701726436615,1,-0.6925298273563385
"('US20110083593A1', tensor(2020))",3.2826967239379883,7,-3.7173032760620117
"('EP3163244B1', tensor(2016))",0.7917778491973877,0,0.7917778491973877
"('US20200129989A1', tensor(2022))",9.77760124206543,6,3.7776012420654297
"('US20150285101A1', tensor(2017))",3.3610987663269043,2,1.3610987663269043
"('JP2019531966A', tensor(2018))",1.5001338720321655,0,1.5001338720321655
"('US9403534B2', tensor(2013))",6.537865161895752,16,-9.462134838104248
"('JP2018194289A', tensor(2022))",2.9141955375671387,4,-1.0858044624328613
"('EP3114418B1', tensor(2015))",0.17794160544872284,0,0.17794160544872284
"('WO2013144438A1', tensor(2019))",0.3342515230178833,6,-5.665748476982117
"('US10953756B2', tensor(2015))",0.9588897228240967,1,-0.04111027717590332
"('US10415827B2', tensor(2018))",9.230244636535645,11,-1.7697553634643555
"('EP2926402B1', tensor(2016))",14.528809547424316,11,3.5288095474243164
"('US20110068575A1', tensor(2013))",0.7738729119300842,7,-6.226127088069916
"('WO2014050072A1', tensor(2012))",-0.03669840842485428,0,-0.03669840842485428
"('US11499201B2', tensor(2020))",7.896021366119385,2,5.896021366119385
"('WO2021037658A1', tensor(2023))",3.7865638732910156,0,3.7865638732910156
"('JP2013198397A', tensor(2018))",11.948043823242188,6,5.9480438232421875
"('US20200251645A1', tensor(2020))",1.0632644891738892,0,1.0632644891738892
"('US20160075226A1', tensor(2016))",2.050629138946533,15,-12.949370861053467
"('EP2819291B1', tensor(2015))",5.5344109535217285,6,-0.4655890464782715
"('US20190131893A1', tensor(2022))",8.076432228088379,3,5.076432228088379
"('US20140207355A1', tensor(2018))",13.079452514648438,9,4.0794525146484375
"('EP3244044A3', tensor(2021))",8.929797172546387,1,7.929797172546387
"('EP3822492A1', tensor(2022))",1.2089389562606812,1,0.20893895626068115
"('WO2011056083A3', tensor(2022))",7.89603853225708,1,6.89603853225708
"('US20160090873A1', tensor(2023))",6.827730655670166,4,2.827730655670166
"('JP5067180B2', tensor(2014))",0.7296693325042725,1,-0.27033066749572754
"('WO2013031370A1', tensor(2020))",0.9511067867279053,2,-1.0488932132720947
"('WO2016205188A1', tensor(2023))",0.43423694372177124,3,-2.5657630562782288
"('US8612076B2', tensor(2012))",2.8076915740966797,10,-7.19230842590332
"('US9284718B2', tensor(2019))",11.659361839294434,20,-8.340638160705566
"('JP6234574B2', tensor(2018))",8.682568550109863,19,-10.317431449890137
"('EP3026272B1', tensor(2020))",7.643038272857666,18,-10.356961727142334
"('US20130340418A1', tensor(2019))",2.3549442291259766,8,-5.645055770874023
"('US8265814B2', tensor(2011))",5.381339073181152,5,0.38133907318115234
"('US8368273B2', tensor(2023))",13.6670503616333,84,-70.3329496383667
"('US11040269B2', tensor(2019))",4.390141487121582,14,-9.609858512878418
"('US20120139328A1', tensor(2016))",1.98029625415802,11,-9.01970374584198
"('EP3276216B1', tensor(2022))",7.81212854385376,5,2.8121285438537598
"('WO2012069177A2', tensor(2013))",0.5098790526390076,0,0.5098790526390076
"('EP2711470B1', tensor(2016))",16.470001220703125,12,4.470001220703125
"('US10399459B1', tensor(2021))",2.648641586303711,0,2.648641586303711
"('US20190351889A1', tensor(2022))",2.6360538005828857,15,-12.363946199417114
"('US20120085521A1', tensor(2016))",1.2348459959030151,0,1.2348459959030151
"('US9689279B2', tensor(2017))",2.6670265197753906,0,2.6670265197753906
"('JP5453522B2', tensor(2020))",9.760205268859863,19,-9.239794731140137
"('EP2181905B1', tensor(2016))",6.826807498931885,29,-22.173192501068115
"('WO2012048756A1', tensor(2019))",0.3406701683998108,0,0.3406701683998108
"('JP2010166669A', tensor(2016))",0.8078820705413818,1,-0.19211792945861816
"('WO2016186340A1', tensor(2015))",-0.005655884742736816,0,-0.005655884742736816
"('US10294633B2', tensor(2017))",7.809505939483643,4,3.8095059394836426
"('US20110120112A1', tensor(2023))",0.95045006275177,2,-1.04954993724823
"('WO2011002711A1', tensor(2019))",0.4341195523738861,6,-5.565880447626114
"('JP2009250139A', tensor(2022))",0.5456588268280029,5,-4.454341173171997
"('EP2428728B1', tensor(2017))",4.483135223388672,11,-6.516864776611328
"('US9586485B2', tensor(2016))",2.8037452697753906,2,0.8037452697753906
"('US8377417B2', tensor(2016))",17.32350730895996,13,4.323507308959961
"('WO2020005220A1', tensor(2019))",2.725078821182251,1,1.725078821182251
"('JP5872268B2', tensor(2016))",1.8214032649993896,6,-4.17859673500061
"('US20160301344A1', tensor(2015))",0.42260807752609253,1,-0.5773919224739075
"('WO2015034448A1', tensor(2018))",0.16942358016967773,1,-0.8305764198303223
"('US20230111491A1', tensor(2021))",0.002723909914493561,0,0.002723909914493561
"('US9415694B2', tensor(2022))",11.665167808532715,18,-6.334832191467285
"('US20190049187A1', tensor(2021))",4.7440104484558105,6,-1.2559895515441895
"('WO2012013470A1', tensor(2019))",3.729976177215576,5,-1.2700238227844238
"('US9593467B2', tensor(2017))",17.763690948486328,55,-37.23630905151367
"('WO2016042184A1', tensor(2017))",1.3123635053634644,0,1.3123635053634644
"('EP3092086B1', tensor(2017))",10.743067741394043,6,4.743067741394043
"('US20110132280A1', tensor(2017))",4.917720317840576,7,-2.082279682159424
"('EP2479493A1', tensor(2021))",3.0819056034088135,2,1.0819056034088135
"('WO2013157318A1', tensor(2021))",0.7338016629219055,2,-1.2661983370780945
"('EP2189321A1', tensor(2009))",0.004488781094551086,0,0.004488781094551086
"('EP2314486A1', tensor(2021))",1.4776383638381958,10,-8.522361636161804
"('US8790540B2', tensor(2017))",1.783085584640503,28,-26.216914415359497
"('US20170335416A1', tensor(2019))",4.992483139038086,9,-4.007516860961914
"('WO2013181091A1', tensor(2022))",1.5659328699111938,9,-7.434067130088806
"('US10633008B2', tensor(2018))",1.3740495443344116,6,-4.625950455665588
"('US20140060789A1', tensor(2012))",0.06182338669896126,0,0.06182338669896126
"('JP2014218952A', tensor(2023))",1.493251919746399,4,-2.506748080253601
"('US8702547B2', tensor(2009))",0.9529162645339966,1,-0.04708373546600342
"('US8482230B2', tensor(2022))",19.21370506286621,21,-1.786294937133789
"('WO2019064335A1', tensor(2021))",3.3449480533599854,3,0.34494805335998535
"('WO2022068053A1', tensor(2023))",0.8728835582733154,0,0.8728835582733154
"('US20160109142A1', tensor(2021))",9.874164581298828,1,8.874164581298828
"('WO2013115498A1', tensor(2013))",1.0032464265823364,0,1.0032464265823364
"('JP2019079181A', tensor(2020))",3.32783842086792,6,-2.67216157913208
"('WO2011026307A1', tensor(2021))",0.9442891478538513,10,-9.055710852146149
"('WO2013045534A1', tensor(2018))",0.81348717212677,2,-1.18651282787323
"('WO2015000618A1', tensor(2015))",0.7946250438690186,1,-0.20537495613098145
"('JP5350292B2', tensor(2020))",3.9654793739318848,8,-4.034520626068115
"('US9669808B2', tensor(2023))",7.340887069702148,47,-39.65911293029785
"('US20190337390A1', tensor(2019))",2.537196159362793,2,0.537196159362793
"('EP3567322A1', tensor(2018))",0.3660845160484314,0,0.3660845160484314
"('US20120216540A1', tensor(2020))",2.234877347946167,31,-28.765122652053833
