ID,Prediction,Actual,Deviation
"('EP2926074B1', tensor(2021))",3.1801934242248535,5,-1.8198065757751465
"('EP2278234B1', tensor(2018))",3.4013829231262207,3,0.4013829231262207
"('EP3358202A1', tensor(2017))",3.5149426460266113,0,3.5149426460266113
"('EP3059512A1', tensor(2022))",3.3006653785705566,4,-0.6993346214294434
"('JP2018184059A', tensor(2017))",3.785393238067627,0,3.785393238067627
"('EP2610049B2', tensor(2016))",3.259125232696533,4,-0.7408747673034668
"('JP2010001945A', tensor(2011))",3.169678211212158,1,2.169678211212158
"('JP5577775B2', tensor(2015))",3.3543076515197754,26,-22.645692348480225
"('EP3060529B1', tensor(2016))",3.1986565589904785,0,3.1986565589904785
"('EP2636951A1', tensor(2022))",3.3271260261535645,6,-2.6728739738464355
"('US8718852B2', tensor(2019))",3.2307019233703613,12,-8.769298076629639
"('JPWO2015146018A1', tensor(2015))",3.0621533393859863,0,3.0621533393859863
"('US10710587B2', tensor(2018))",3.8397297859191895,5,-1.1602702140808105
"('EP2325573B1', tensor(2016))",3.408398151397705,12,-8.591601848602295
"('US10914522B2', tensor(2018))",3.599409580230713,0,3.599409580230713
"('JP5453522B2', tensor(2023))",3.447512149810791,19,-15.552487850189209
"('US20180340473A1', tensor(2020))",3.1804490089416504,2,1.1804490089416504
"('EP3385159A1', tensor(2018))",3.1572766304016113,0,3.1572766304016113
"('WO2013029197A1', tensor(2023))",3.1382031440734863,1,2.1382031440734863
"('EP2187143B1', tensor(2017))",3.2051281929016113,1,2.2051281929016113
"('EP2639414A2', tensor(2014))",3.266115665435791,1,2.266115665435791
"('JP2019007586A', tensor(2019))",3.2854504585266113,0,3.2854504585266113
"('US9534798B2', tensor(2011))",3.284883975982666,0,3.284883975982666
"('JP2014214914A', tensor(2020))",3.2430977821350098,3,0.24309778213500977
"('WO2012066179A1', tensor(2013))",3.1366257667541504,0,3.1366257667541504
"('US9849870B2', tensor(2020))",4.458569049835205,36,-31.541430950164795
"('US20100294459A1', tensor(2019))",3.8804707527160645,3,0.8804707527160645
"('US9664405B2', tensor(2021))",3.5742974281311035,10,-6.4257025718688965
"('US20180215371A1', tensor(2018))",3.8261494636535645,2,1.8261494636535645
"('US20120216540A1', tensor(2023))",3.3980393409729004,31,-27.6019606590271
"('US9302669B2', tensor(2018))",4.609434604644775,11,-6.390565395355225
"('WO2014003930A3', tensor(2022))",3.1402859687805176,3,0.14028596878051758
"('US9458813B2', tensor(2019))",3.9611191749572754,21,-17.038880825042725
"('US20130062131A1', tensor(2012))",3.334097385406494,0,3.334097385406494
"('US10766058B2', tensor(2023))",3.5786194801330566,4,-0.42138051986694336
"('US20230090923A1', tensor(2016))",3.1363511085510254,0,3.1363511085510254
"('WO2018147766A1', tensor(2018))",3.1476292610168457,1,2.1476292610168457
"('US20190049187A1', tensor(2020))",3.483564853668213,4,-0.5164351463317871
"('EP3458727A4', tensor(2022))",4.386236667633057,1,3.3862366676330566
"('EP4202344A1', tensor(2020))",3.3328232765197754,0,3.3328232765197754
"('US20170058790A1', tensor(2020))",3.924156665802002,5,-1.075843334197998
"('EP3165845B1', tensor(2019))",3.410048007965088,14,-10.589951992034912
"('US20210254581A1', tensor(2021))",3.6013741493225098,1,2.6013741493225098
"('EP2541142B1', tensor(2013))",3.2922635078430176,0,3.2922635078430176
"('EP3650772B1', tensor(2019))",3.398411273956299,4,-0.6015887260437012
"('US9281728B2', tensor(2022))",3.746464252471924,27,-23.253535747528076
"('US8415825B2', tensor(2010))",3.3583149909973145,2,1.3583149909973145
"('US8752373B2', tensor(2015))",3.6690621376037598,6,-2.3309378623962402
"('JP6118124B2', tensor(2017))",3.638702869415283,3,0.6387028694152832
"('EP2639414A2', tensor(2015))",3.322348117828369,1,2.322348117828369
"('WO2020257490A1', tensor(2021))",3.2705349922180176,3,0.2705349922180176
"('EP2322870B1', tensor(2018))",3.2049317359924316,2,1.2049317359924316
"('EP2783906B1', tensor(2016))",3.839420795440674,12,-8.160579204559326
"('US8565946B2', tensor(2020))",3.5795445442199707,27,-23.42045545578003
"('WO2022029886A1', tensor(2020))",4.073509693145752,0,4.073509693145752
"('US20100212605A1', tensor(2016))",3.4139657020568848,3,0.41396570205688477
"('JP2015077856A', tensor(2016))",4.1260762214660645,0,4.1260762214660645
"('EP2413051B1', tensor(2014))",3.1522374153137207,1,2.1522374153137207
"('US20220214039A1', tensor(2020))",3.411360263824463,0,3.411360263824463
"('EP2236947A2', tensor(2012))",3.0107274055480957,1,2.0107274055480957
"('EP3301229B1', tensor(2022))",4.065090656280518,10,-5.934909343719482
"('US8770352B2', tensor(2019))",3.263094425201416,15,-11.736905574798584
"('EP4064420A1', tensor(2020))",3.6732029914855957,0,3.6732029914855957
"('JP2015186272A', tensor(2021))",3.440807819366455,10,-6.559192180633545
"('US20130274971A1', tensor(2021))",3.517937183380127,12,-8.482062816619873
"('US8479850B2', tensor(2017))",3.7707619667053223,17,-13.229238033294678
"('US20120282564A1', tensor(2020))",3.6440224647521973,1,2.6440224647521973
"('EP2351970B1', tensor(2011))",3.4566197395324707,1,2.4566197395324707
"('US8397493B1', tensor(2014))",3.1211190223693848,0,3.1211190223693848
"('JPWO2013076836A1', tensor(2023))",3.803539752960205,11,-7.196460247039795
"('EP3458727A4', tensor(2021))",4.394491672515869,1,3.394491672515869
"('WO2011152152A1', tensor(2023))",3.6983914375305176,3,0.6983914375305176
"('US20120248868A1', tensor(2015))",3.688660144805908,38,-34.31133985519409
"('US8790540B2', tensor(2022))",3.5690407752990723,38,-34.43095922470093
"('EP2846106A1', tensor(2014))",3.107273578643799,0,3.107273578643799
"('EP2524173B1', tensor(2013))",3.4495949745178223,1,2.4495949745178223
"('US9217368B2', tensor(2018))",3.378286838531494,12,-8.621713161468506
"('US10234152B2', tensor(2021))",3.645653247833252,14,-10.354346752166748
"('US20090174189A1', tensor(2011))",3.2687630653381348,1,2.2687630653381348
"('EP3527901A4', tensor(2023))",3.180727481842041,0,3.180727481842041
"('US10215338B2', tensor(2010))",4.755650043487549,2,2.755650043487549
"('US20120090601A1', tensor(2014))",3.438786029815674,2,1.4387860298156738
"('EP3161262A4', tensor(2020))",3.3701958656311035,9,-5.6298041343688965
"('JP5672615B2', tensor(2010))",3.3000473976135254,2,1.3000473976135254
"('US9194584B2', tensor(2018))",4.418184757232666,27,-22.581815242767334
"('US10363821B2', tensor(2019))",3.828403949737549,19,-15.171596050262451
"('WO2017119805A3', tensor(2022))",3.37510347366333,3,0.3751034736633301
"('US20180340473A1', tensor(2021))",3.194519519805908,3,0.1945195198059082
"('US9086015B2', tensor(2013))",3.3213391304016113,0,3.3213391304016113
"('EP2545254B1', tensor(2023))",3.2467293739318848,6,-2.7532706260681152
"('US20190299804A1', tensor(2023))",3.542362689971924,3,0.5423626899719238
"('US9481253B2', tensor(2017))",4.064365863800049,5,-0.9356341361999512
"('US10793124B2', tensor(2020))",4.386885166168213,10,-5.613114833831787
"('WO2011136118A1', tensor(2018))",3.4660840034484863,37,-33.533915996551514
"('US20160368389A1', tensor(2023))",3.682894229888916,1,2.682894229888916
"('US10254008B2', tensor(2020))",3.5205140113830566,6,-2.4794859886169434
"('US20110039220A1', tensor(2013))",3.1396431922912598,6,-2.8603568077087402
"('WO2011018814A2', tensor(2021))",3.0614418983459473,5,-1.9385581016540527
"('US8747731B2', tensor(2020))",3.630770206451416,9,-5.369229793548584
"('US9957876B2', tensor(2020))",4.192139148712158,21,-16.807860851287842
"('US20170122676A1', tensor(2023))",3.800489902496338,3,0.8004899024963379
"('US9476436B2', tensor(2019))",3.7173562049865723,18,-14.282643795013428
"('US20110016788A1', tensor(2013))",3.41984224319458,4,-0.5801577568054199
"('US10119703B2', tensor(2017))",3.3872036933898926,1,2.3872036933898926
"('US8994300B2', tensor(2012))",4.17234468460083,10,-5.82765531539917
"('US9434362B2', tensor(2023))",3.5443482398986816,27,-23.45565176010132
"('US8935031B2', tensor(2017))",4.469374179840088,23,-18.530625820159912
"('US8849538B2', tensor(2018))",4.131931781768799,20,-15.868068218231201
"('US20120247104A1', tensor(2021))",3.2147622108459473,9,-5.785237789154053
"('EP2406553A4', tensor(2017))",3.061272144317627,5,-1.938727855682373
"('US20200324844A1', tensor(2023))",3.8425850868225098,4,-0.15741491317749023
"('JP6220778B2', tensor(2017))",3.3120179176330566,2,1.3120179176330566
"('US20230045430A1', tensor(2022))",3.457205295562744,0,3.457205295562744
"('WO2018193570A1', tensor(2018))",4.007856845855713,1,3.007856845855713
"('US20230058456A1', tensor(2022))",3.359611988067627,0,3.359611988067627
"('EP2546581A1', tensor(2013))",3.1064229011535645,1,2.1064229011535645
"('US20140206204A1', tensor(2022))",3.291965961456299,10,-6.708034038543701
"('US9457668B2', tensor(2023))",4.0818562507629395,32,-27.91814374923706
"('US8584479B2', tensor(2021))",3.2351365089416504,24,-20.76486349105835
"('JP2013240230A', tensor(2015))",3.2785496711730957,6,-2.7214503288269043
"('US20120255798A1', tensor(2021))",3.2270894050598145,11,-7.7729105949401855
"('US11060539B2', tensor(2020))",3.5115723609924316,0,3.5115723609924316
"('US11519304B2', tensor(2022))",4.039783954620361,2,2.0397839546203613
"('EP3019581B1', tensor(2014))",3.870239734649658,3,0.8702397346496582
"('US9261290B2', tensor(2012))",3.283773899078369,3,0.28377389907836914
"('US8479850B2', tensor(2012))",3.6818947792053223,7,-3.3181052207946777
"('US20120144838A1', tensor(2014))",3.201965808868408,6,-2.798034191131592
"('US8521350B2', tensor(2014))",3.9161572456359863,16,-12.083842754364014
"('US20210372664A1', tensor(2022))",3.35386323928833,0,3.35386323928833
"('US10704800B2', tensor(2017))",4.42803430557251,1,3.4280343055725098
"('JPWO2018062001A1', tensor(2023))",3.3858189582824707,5,-1.6141810417175293
"('EP2172378B1', tensor(2013))",3.707552433013916,8,-4.292447566986084
"('JP2013530366A', tensor(2021))",4.0968499183654785,10,-5.9031500816345215
"('US9409483B2', tensor(2014))",3.8453927040100098,3,0.8453927040100098
"('JP6360442B2', tensor(2015))",3.431877613067627,0,3.431877613067627
"('JP5879143B2', tensor(2017))",3.627251148223877,27,-23.372748851776123
"('WO2009147727A1', tensor(2016))",3.031752109527588,1,2.031752109527588
"('US10518831B2', tensor(2023))",4.195946216583252,32,-27.804053783416748
"('JP5736110B2', tensor(2016))",3.339085102081299,31,-27.6609148979187
"('JP2013180729A', tensor(2013))",3.289024829864502,0,3.289024829864502
"('US20200262407A1', tensor(2018))",3.318302631378174,1,2.318302631378174
"('US20110125354A1', tensor(2014))",3.3778443336486816,6,-2.6221556663513184
"('WO2012141343A1', tensor(2013))",3.2053418159484863,0,3.2053418159484863
"('JP2014020431A', tensor(2020))",3.5747437477111816,9,-5.425256252288818
"('US20100054926A1', tensor(2023))",3.2081475257873535,11,-7.7918524742126465
"('US20120037342A1', tensor(2011))",3.2264981269836426,0,3.2264981269836426
"('JP2013076369A', tensor(2017))",3.2766385078430176,10,-6.723361492156982
"('US10073128B2', tensor(2022))",3.607443332672119,16,-12.39255666732788
"('EP2824307B1', tensor(2022))",3.340353488922119,1,2.340353488922119
"('US20090235664A1', tensor(2016))",3.4104695320129395,4,-0.5895304679870605
"('WO2011102925A2', tensor(2021))",3.7349934577941895,2,1.7349934577941895
"('JP6377270B2', tensor(2021))",3.1534371376037598,6,-2.8465628623962402
"('US20150369085A1', tensor(2018))",3.387260913848877,5,-1.612739086151123
"('WO2014064484A1', tensor(2022))",3.1697888374328613,4,-0.8302111625671387
"('US10308120B2', tensor(2023))",3.941711902618408,7,-3.058288097381592
"('EP3159549A1', tensor(2023))",4.05105447769165,4,0.05105447769165039
"('JP5945250B2', tensor(2015))",3.4159607887268066,1,2.4159607887268066
"('US20140283761A1', tensor(2022))",3.1789841651916504,0,3.1789841651916504
"('WO2014111182A1', tensor(2016))",3.7784504890441895,1,2.7784504890441895
"('US20210293406A1', tensor(2022))",4.01894998550415,4,0.01894998550415039
"('WO2012148294A3', tensor(2021))",3.614534854888916,12,-8.385465145111084
"('US20230150505A1', tensor(2022))",3.534170627593994,0,3.534170627593994
"('US20150219126A1', tensor(2021))",3.3723511695861816,1,2.3723511695861816
"('US9180780B2', tensor(2020))",3.7981972694396973,16,-12.201802730560303
"('US10557380B2', tensor(2023))",3.735373020172119,13,-9.26462697982788
"('EP2473781B1', tensor(2016))",3.4264607429504395,69,-65.57353925704956
"('WO2011009192A1', tensor(2021))",3.0620083808898926,0,3.0620083808898926
"('WO2011057894A3', tensor(2023))",3.109297275543213,2,1.109297275543213
"('US8191512B2', tensor(2014))",3.3711400032043457,15,-11.628859996795654
"('WO2011012346A1', tensor(2019))",3.3089165687561035,8,-4.6910834312438965
"('US10436229B2', tensor(2021))",4.199244022369385,19,-14.800755977630615
"('US20180023804A1', tensor(2016))",3.601372241973877,0,3.601372241973877
"('WO2010051916A1', tensor(2013))",3.30747652053833,1,2.30747652053833
"('US8439795B2', tensor(2023))",3.49045991897583,21,-17.50954008102417
"('WO2019198756A1', tensor(2023))",3.2414917945861816,1,2.2414917945861816
"('US9221354B2', tensor(2016))",4.090071201324463,8,-3.909928798675537
"('US7878236B1', tensor(2019))",3.447439670562744,12,-8.552560329437256
"('WO2021029501A1', tensor(2023))",3.3110604286193848,0,3.3110604286193848
"('US8983723B2', tensor(2016))",3.856630802154541,20,-16.14336919784546
"('EP3457458B1', tensor(2020))",3.8799328804016113,8,-4.120067119598389
"('US20150236381A1', tensor(2016))",3.6996731758117676,3,0.6996731758117676
"('EP2949530B1', tensor(2014))",3.777336597442627,2,1.777336597442627
"('JP2011254589A', tensor(2018))",3.211182117462158,2,1.2111821174621582
"('WO2021192263A1', tensor(2021))",3.4578957557678223,0,3.4578957557678223
"('US20090186569A1', tensor(2019))",3.124453067779541,8,-4.875546932220459
"('EP2818446A1', tensor(2022))",3.381615161895752,11,-7.618384838104248
"('WO2009088056A1', tensor(2021))",3.4704651832580566,2,1.4704651832580566
"('WO2012141344A1', tensor(2011))",3.163240909576416,0,3.163240909576416
"('EP2399769A3', tensor(2018))",3.490326404571533,1,2.490326404571533
"('EP2172727A2', tensor(2023))",3.1483311653137207,0,3.1483311653137207
"('US9200622B2', tensor(2018))",3.589634418487549,7,-3.410365581512451
"('US8191512B2', tensor(2018))",3.3808541297912598,23,-19.61914587020874
"('US8086364B2', tensor(2023))",4.131876468658447,41,-36.86812353134155
"('JP5672615B2', tensor(2021))",3.4193406105041504,16,-12.58065938949585
"('US10283797B2', tensor(2016))",3.861290454864502,3,0.861290454864502
"('US9481252B1', tensor(2018))",3.4772286415100098,2,1.4772286415100098
"('US9765986B2', tensor(2020))",5.453159809112549,37,-31.54684019088745
"('WO2012112145A1', tensor(2011))",3.3362812995910645,2,1.3362812995910645
"('EP2737599B1', tensor(2012))",10.326711654663086,19,-8.673288345336914
"('US9032733B2', tensor(2021))",3.515028476715088,2,1.515028476715088
"('US9459048B2', tensor(2016))",3.281647205352783,3,0.2816472053527832
"('US20190217708A1', tensor(2019))",3.5817933082580566,1,2.5817933082580566
"('US20170321598A1', tensor(2018))",3.578920841217041,3,0.578920841217041
"('US20180212292A1', tensor(2019))",3.912649631500244,7,-3.087350368499756
"('EP3000675B1', tensor(2016))",3.0578160285949707,0,3.0578160285949707
"('US20190270384A1', tensor(2022))",3.869236469268799,36,-32.1307635307312
"('US20100043442A1', tensor(2022))",3.3840317726135254,5,-1.6159682273864746
"('WO2012125156A1', tensor(2014))",3.1200928688049316,1,2.1200928688049316
"('WO2021141564A2', tensor(2021))",3.2180962562561035,0,3.2180962562561035
"('WO2013104124A1', tensor(2015))",3.0262532234191895,1,2.0262532234191895
"('US20160010589A1', tensor(2023))",3.474071979522705,49,-45.525928020477295
"('EP4088963A1', tensor(2023))",3.539785861968994,1,2.539785861968994
"('WO2016045843A1', tensor(2023))",3.3327813148498535,0,3.3327813148498535
"('US9109586B2', tensor(2012))",3.7815842628479004,5,-1.2184157371520996
"('US20190024980A1', tensor(2020))",3.9865918159484863,0,3.9865918159484863
"('JP5591283B2', tensor(2022))",3.8358559608459473,43,-39.16414403915405
"('EP2435171B1', tensor(2014))",4.005804538726807,25,-20.994195461273193
"('WO2014157508A1', tensor(2016))",3.6326699256896973,2,1.6326699256896973
"('EP2636982B1', tensor(2017))",3.872204303741455,54,-50.127795696258545
"('JP2010000856A', tensor(2015))",3.179892063140869,6,-2.820107936859131
"('EP2348199B1', tensor(2012))",3.587372303009033,7,-3.412627696990967
"('JP2014504345A', tensor(2011))",3.519157886505127,3,0.519157886505127
"('JP5218576B2', tensor(2014))",3.7631821632385254,8,-4.236817836761475
"('US20110165526A1', tensor(2021))",3.630749225616455,12,-8.369250774383545
"('US20130213450A1', tensor(2020))",3.3973259925842285,8,-4.6026740074157715
"('WO2019039990A1', tensor(2023))",3.3878960609436035,7,-3.6121039390563965
"('EP2626660A1', tensor(2017))",3.1948819160461426,7,-3.8051180839538574
"('WO2011110554A1', tensor(2016))",3.130697727203369,6,-2.869302272796631
"('WO2009109249A1', tensor(2018))",3.2463974952697754,5,-1.7536025047302246
"('US9789766B2', tensor(2022))",3.4498143196105957,25,-21.550185680389404
"('US20170063218A1', tensor(2018))",3.6550393104553223,15,-11.344960689544678
"('US9815373B2', tensor(2019))",4.692732334136963,31,-26.307267665863037
"('US20170225742A1', tensor(2020))",4.232801914215088,36,-31.767198085784912
"('US9795940B2', tensor(2021))",4.291079044342041,38,-33.70892095565796
"('WO2023073660A1', tensor(2022))",3.1495327949523926,0,3.1495327949523926
"('JP2011084114A', tensor(2021))",3.7072930335998535,0,3.7072930335998535
"('US9341087B2', tensor(2013))",3.599827289581299,4,-0.40017271041870117
"('US20220234682A1', tensor(2022))",3.680473804473877,0,3.680473804473877
"('WO2022003425A1', tensor(2021))",3.4082722663879395,0,3.4082722663879395
"('JP6434509B2', tensor(2018))",4.041477680206299,4,0.04147768020629883
"('US20160288661A1', tensor(2022))",4.509678363800049,6,-1.4903216361999512
"('US20150176464A1', tensor(2016))",3.389194965362549,0,3.389194965362549
"('US8727053B2', tensor(2013))",4.097469806671143,12,-7.902530193328857
"('US9003799B2', tensor(2019))",3.7992520332336426,4,-0.20074796676635742
"('WO2014157298A1', tensor(2014))",3.097445011138916,0,3.097445011138916
"('US20140116049A1', tensor(2022))",3.6451058387756348,3,0.6451058387756348
"('EP2131105A1', tensor(2009))",3.288435459136963,0,3.288435459136963
"('US9045209B2', tensor(2023))",4.935763835906982,26,-21.064236164093018
"('EP2107203A2', tensor(2020))",3.0620369911193848,6,-2.9379630088806152
"('EP3203149A1', tensor(2021))",3.1759228706359863,0,3.1759228706359863
"('EP2963191B1', tensor(2022))",3.590771198272705,19,-15.409228801727295
"('WO2017091098A1', tensor(2019))",3.1272664070129395,0,3.1272664070129395
"('US10215399B2', tensor(2015))",3.3501992225646973,4,-0.6498007774353027
"('EP3705806A4', tensor(2021))",3.5469136238098145,0,3.5469136238098145
"('US20090174189A1', tensor(2021))",3.291304111480713,2,1.291304111480713
"('US9109532B2', tensor(2022))",3.4696412086486816,15,-11.530358791351318
"('EP2959966A1', tensor(2021))",3.677147388458252,7,-3.322852611541748
"('US20180072305A1', tensor(2017))",3.8921589851379395,2,1.8921589851379395
"('JP5350292B2', tensor(2013))",3.4617295265197754,4,-0.5382704734802246
"('WO2020101615A2', tensor(2022))",3.5071358680725098,0,3.5071358680725098
"('WO2016151150A1', tensor(2019))",3.238464832305908,0,3.238464832305908
"('US10059323B2', tensor(2023))",4.545094013214111,12,-7.454905986785889
"('US9861018B2', tensor(2023))",4.107784748077393,26,-21.892215251922607
"('WO2019238905A1', tensor(2022))",3.391329288482666,0,3.391329288482666
"('US20170326997A1', tensor(2016))",3.346397876739502,0,3.346397876739502
"('US20230146313A1', tensor(2023))",3.5669732093811035,1,2.5669732093811035
"('WO2012155260A1', tensor(2012))",3.080061435699463,0,3.080061435699463
"('EP3409589A1', tensor(2018))",3.7083630561828613,0,3.7083630561828613
"('US10112600B2', tensor(2022))",4.212578296661377,9,-4.787421703338623
"('US20140046552A1', tensor(2012))",3.616394519805908,3,0.6163945198059082
"('US20200353517A1', tensor(2018))",3.57316255569458,0,3.57316255569458
"('WO2017048323A1', tensor(2017))",3.2628045082092285,0,3.2628045082092285
"('WO2010057554A2', tensor(2021))",3.529411792755127,6,-2.470588207244873
"('JP2011244641A', tensor(2018))",3.487675189971924,4,-0.5123248100280762
"('WO2011018576A2', tensor(2021))",3.2601990699768066,0,3.2601990699768066
"('WO2013111705A1', tensor(2018))",3.8624234199523926,6,-2.1375765800476074
"('US8847544B2', tensor(2011))",4.13711404800415,2,2.1371140480041504
"('JP2011257124A', tensor(2011))",3.2401890754699707,0,3.2401890754699707
"('WO2012128770A1', tensor(2018))",3.378317356109619,5,-1.6216826438903809
"('US8277662B2', tensor(2015))",3.251892566680908,6,-2.748107433319092
"('US8132422B2', tensor(2020))",3.938866138458252,9,-5.061133861541748
"('US8752373B2', tensor(2021))",3.6810784339904785,19,-15.318921566009521
"('US8850817B2', tensor(2013))",3.3541131019592285,2,1.3541131019592285
"('WO2013046888A1', tensor(2015))",3.2801003456115723,9,-5.719899654388428
"('WO2010040329A1', tensor(2017))",3.0263829231262207,1,2.0263829231262207
"('US8893506B2', tensor(2015))",3.553165912628174,12,-8.446834087371826
"('WO2011133072A1', tensor(2020))",3.792423725128174,16,-12.207576274871826
"('EP2700794A2', tensor(2017))",3.477316379547119,3,0.47731637954711914
"('EP3457458B1', tensor(2023))",4.010931491851807,10,-5.989068508148193
"('EP2947332B1', tensor(2015))",3.2894997596740723,7,-3.7105002403259277
"('US10197344B2', tensor(2021))",4.97136926651001,17,-12.02863073348999
"('WO2014020277A1', tensor(2013))",2.9548287391662598,0,2.9548287391662598
"('US10363821B2', tensor(2017))",3.7464089393615723,14,-10.253591060638428
"('JPWO2017056541A1', tensor(2021))",3.2821602821350098,6,-2.7178397178649902
"('WO2013038329A2', tensor(2021))",3.5141396522521973,7,-3.4858603477478027
"('US8823203B2', tensor(2016))",3.5530495643615723,20,-16.446950435638428
"('WO2014054668A1', tensor(2015))",3.7698025703430176,0,3.7698025703430176
"('US20200141326A1', tensor(2023))",3.9650139808654785,28,-24.03498601913452
"('WO2019160009A1', tensor(2023))",3.4453835487365723,3,0.44538354873657227
"('US8543273B2', tensor(2021))",3.8212780952453613,43,-39.17872190475464
"('US20140039754A1', tensor(2015))",3.7939515113830566,4,-0.20604848861694336
"('WO2011006904A3', tensor(2021))",3.2650036811828613,1,2.2650036811828613
"('US9551257B1', tensor(2023))",3.830233097076416,1,2.830233097076416
"('WO2010057279A1', tensor(2021))",3.2782559394836426,3,0.2782559394836426
"('US20230075054A1', tensor(2022))",3.852085590362549,7,-3.147914409637451
"('US8794719B2', tensor(2015))",3.3654561042785645,7,-3.6345438957214355
"('US9702118B2', tensor(2017))",3.632389545440674,7,-3.367610454559326
"('US9809957B2', tensor(2019))",3.5250821113586426,24,-20.474917888641357
"('EP3527901A4', tensor(2020))",3.1495633125305176,0,3.1495633125305176
"('WO2018128888A1', tensor(2018))",3.5869622230529785,3,0.5869622230529785
"('US8265814B2', tensor(2019))",3.565086841583252,17,-13.434913158416748
"('US9032726B2', tensor(2021))",3.717503070831299,15,-11.282496929168701
"('JP6524240B2', tensor(2018))",3.2969727516174316,0,3.2969727516174316
"('WO2009126052A1', tensor(2013))",3.178867816925049,1,2.178867816925049
"('EP2491326B1', tensor(2017))",3.35905122756958,11,-7.64094877243042
"('US10205404B2', tensor(2015))",3.7826504707336426,1,2.7826504707336426
"('US20160200295A1', tensor(2020))",3.35795259475708,8,-4.64204740524292
"('JP2011257124A', tensor(2016))",3.3001961708068848,3,0.30019617080688477
"('WO2017010666A1', tensor(2022))",3.2071919441223145,5,-1.7928080558776855
"('US20120241121A1', tensor(2021))",3.5641770362854004,12,-8.4358229637146
"('WO2022172769A1', tensor(2022))",3.34849214553833,0,3.34849214553833
"('US20150114739A1', tensor(2013))",3.803213596343994,3,0.8032135963439941
"('US8590653B2', tensor(2014))",3.808798313140869,25,-21.19120168685913
"('US20200290613A1', tensor(2016))",4.77670431137085,2,2.7767043113708496
"('WO2013137100A1', tensor(2016))",3.3448948860168457,3,0.3448948860168457
"('EP3000932B1', tensor(2017))",3.1148362159729004,0,3.1148362159729004
"('EP3321580B1', tensor(2020))",3.6452298164367676,13,-9.354770183563232
"('US9676294B2', tensor(2022))",4.200819492340088,3,1.200819492340088
"('WO2012057657A1', tensor(2020))",3.1431984901428223,3,0.14319849014282227
"('US9045209B2', tensor(2020))",4.890686511993408,19,-14.109313488006592
"('WO2010023105A1', tensor(2018))",3.255974292755127,5,-1.744025707244873
"('US8298475B2', tensor(2015))",3.2181267738342285,4,-0.7818732261657715
"('EP3859226A1', tensor(2021))",3.2426915168762207,0,3.2426915168762207
"('US20190039598A1', tensor(2023))",3.648634433746338,2,1.648634433746338
"('WO2012152199A1', tensor(2015))",3.319319248199463,13,-9.680680751800537
"('EP2412594B1', tensor(2017))",3.4110684394836426,24,-20.588931560516357
"('WO2017194553A1', tensor(2021))",3.4151158332824707,4,-0.5848841667175293
"('US8723306B2', tensor(2022))",4.853050708770752,28,-23.146949291229248
"('WO2021039064A1', tensor(2019))",3.323091983795166,0,3.323091983795166
"('WO2018231098A1', tensor(2022))",3.7076096534729004,0,3.7076096534729004
"('US20120079820A1', tensor(2015))",3.3158421516418457,5,-1.6841578483581543
"('JP2014509727A', tensor(2023))",3.549063205718994,2,1.5490632057189941
"('JP6815854B2', tensor(2023))",3.7222561836242676,10,-6.277743816375732
"('JP5722683B2', tensor(2013))",3.2611069679260254,3,0.2611069679260254
"('WO2015037076A1', tensor(2023))",3.2114624977111816,0,3.2114624977111816
"('JP2013530366A', tensor(2012))",4.0767502784729,1,3.0767502784729004
"('US9428177B2', tensor(2014))",3.9096665382385254,5,-1.0903334617614746
"('WO2012133104A1', tensor(2013))",3.611546039581299,2,1.6115460395812988
"('US20210229646A1', tensor(2023))",3.954197406768799,5,-1.0458025932312012
"('US10205334B2', tensor(2022))",3.916283130645752,14,-10.083716869354248
"('WO2022011928A1', tensor(2021))",3.176414966583252,1,2.176414966583252
"('EP2615264B1', tensor(2017))",3.3915066719055176,19,-15.608493328094482
"('US8428804B2', tensor(2010))",3.077963352203369,4,-0.9220366477966309
"('JP2009219189A', tensor(2018))",3.578575611114502,5,-1.421424388885498
"('US20130218385A1', tensor(2013))",6.325148105621338,3,3.325148105621338
"('EP2573281B1', tensor(2022))",3.789259433746338,35,-31.210740566253662
"('US20150372624A1', tensor(2015))",3.447603702545166,0,3.447603702545166
"('US9956890B2', tensor(2016))",4.008415699005127,1,3.008415699005127
"('JP2015003564A', tensor(2022))",3.536961078643799,10,-6.463038921356201
"('WO2012005901A1', tensor(2019))",3.3200459480285645,7,-3.6799540519714355
"('US9849792B2', tensor(2017))",4.0639119148254395,12,-7.9360880851745605
"('EP2711470B1', tensor(2013))",3.8587117195129395,6,-2.1412882804870605
"('US9359947B2', tensor(2021))",8.330591201782227,28,-19.669408798217773
"('EP2878034B1', tensor(2016))",3.6594300270080566,2,1.6594300270080566
"('JP5338730B2', tensor(2019))",3.3067593574523926,16,-12.693240642547607
"('WO2018006494A1', tensor(2019))",3.252150058746338,0,3.252150058746338
"('US20220320555A1', tensor(2021))",3.956617832183838,0,3.956617832183838
"('US20110109158A1', tensor(2020))",3.5750584602355957,30,-26.424941539764404
"('EP2620715B1', tensor(2016))",3.202658176422119,4,-0.7973418235778809
"('US20180194337A1', tensor(2018))",4.358753681182861,15,-10.641246318817139
"('WO2013178409A1', tensor(2018))",3.2754273414611816,0,3.2754273414611816
"('US20170343213A1', tensor(2022))",3.421318531036377,2,1.421318531036377
"('WO2012069155A3', tensor(2021))",3.161531925201416,3,0.16153192520141602
